# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_ppc_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test/data/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 80343
# output
#   file = /Users/aparna.chaganty/adhoc-datascience/cmdstanpy/test/data/bernoulli_ppc/sampling_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.96796,1,1.03831,1,1,0,7.10565,0.3383,0.3383,0,1,0,0,0,0,1,1,0,1
-8.92827,0.714375,1.03831,2,3,0,8.93939,0.546414,0.546414,1,1,0,1,1,1,1,1,1,0
-7.20955,0.874498,1.03831,1,3,0,9.62624,0.144354,0.144354,1,1,0,0,0,0,0,0,0,0
-8.07748,0.881587,1.03831,1,3,0,8.07766,0.0897937,0.0897937,0,0,0,0,0,0,0,0,0,0
-9.07198,0.891541,1.03831,1,1,0,9.09485,0.0581832,0.0581832,0,0,0,0,0,1,0,0,0,0
-8.20855,1,1.03831,1,1,0,9.02291,0.084462,0.084462,0,0,0,0,0,0,0,0,0,0
-8.47639,0.989464,1.03831,2,3,0,8.65472,0.07487,0.07487,0,0,0,0,0,0,0,0,0,0
-6.87253,0.996501,1.03831,2,3,0,8.44842,0.191333,0.191333,0,0,0,0,0,1,0,0,0,0
-6.78574,0.985067,1.03831,2,3,0,6.99687,0.216761,0.216761,0,0,1,0,0,0,0,0,1,0
-6.76368,1,1.03831,1,1,0,6.78108,0.228325,0.228325,0,1,1,0,1,0,0,1,0,0
-6.77499,0.966217,1.03831,2,3,0,6.96744,0.221745,0.221745,0,0,0,0,0,0,0,1,0,0
-6.91454,0.890971,1.03831,2,3,0,7.46349,0.182873,0.182873,0,0,0,1,0,0,0,1,0,0
-6.78504,1,1.03831,2,3,0,6.88014,0.217058,0.217058,0,0,0,0,0,0,0,1,0,0
-9.5512,0.499648,1.03831,1,3,0,10.5555,0.0480221,0.0480221,0,0,0,0,0,1,0,1,0,0
-9.4016,1,1.03831,1,1,0,9.86719,0.0509456,0.0509456,0,0,1,0,0,0,0,0,0,0
-8.74261,1,1.03831,1,1,0,9.46227,0.0667369,0.0667369,0,0,1,0,0,0,0,0,0,0
-7.80865,1,1.03831,1,1,0,8.63631,0.102412,0.102412,0,0,0,0,0,0,1,0,0,0
-7.87084,0.990842,1.03831,1,1,0,8.06291,0.0992623,0.0992623,0,0,0,0,0,0,0,0,0,0
-7.17789,1,1.03831,1,1,0,7.74536,0.147513,0.147513,0,0,1,0,0,1,0,0,0,0
-6.76245,0.942586,1.03831,2,3,0,7.45692,0.271625,0.271625,0,0,0,0,0,0,0,0,0,0
-6.76245,0.799717,1.03831,1,3,0,7.31833,0.271625,0.271625,0,1,0,0,0,0,0,0,0,1
-7.62075,0.794449,1.03831,1,3,0,7.634,0.43335,0.43335,0,0,0,1,0,0,1,1,0,0
-6.82438,1,1.03831,1,1,0,7.32927,0.300831,0.300831,0,0,0,0,1,0,0,0,1,0
-6.98737,0.633826,1.03831,2,3,0,8.55159,0.342322,0.342322,0,0,0,0,0,1,0,0,1,0
-6.77573,0.754584,1.03831,2,3,0,7.96143,0.280166,0.280166,0,1,1,0,1,0,0,1,0,1
-6.7648,1,1.03831,1,1,0,6.77598,0.273353,0.273353,0,0,0,0,0,0,0,1,0,1
-6.7648,0.832309,1.03831,1,3,0,7.22022,0.273353,0.273353,0,1,0,0,1,0,0,1,0,0
-7.55833,0.854886,1.03831,2,3,0,7.63991,0.116889,0.116889,0,0,0,0,0,0,0,0,0,0
-7.91132,0.946041,1.03831,1,1,0,7.99012,0.0972921,0.0972921,0,0,0,0,0,0,0,0,0,0
-8.51596,0.904744,1.03831,2,3,0,9.60996,0.0735813,0.0735813,0,0,0,0,0,0,0,0,0,0
-8.52541,0.99965,1.03831,2,3,0,8.82636,0.0732775,0.0732775,0,1,0,0,1,0,1,0,0,0
-8.28323,1,1.03831,2,3,0,8.69139,0.0816239,0.0816239,0,0,0,0,1,0,0,1,0,0
-6.75072,1,1.03831,2,3,0,8.0426,0.240899,0.240899,0,0,0,0,0,0,1,0,0,0
-7.46546,0.826597,1.03831,1,3,0,7.53068,0.415213,0.415213,1,1,1,0,0,1,1,0,0,1
-6.98438,1,1.03831,1,1,0,7.32927,0.341712,0.341712,1,0,0,0,1,0,0,0,0,1
-6.99101,0.997566,1.03831,1,1,0,7.07246,0.34306,0.34306,1,0,0,0,0,0,1,0,0,0
-8.36968,0.787007,1.03831,2,3,0,8.39404,0.50429,0.50429,1,1,0,0,0,0,1,1,1,0
-6.90342,1,1.03831,1,1,0,7.81303,0.323586,0.323586,0,0,0,0,0,1,0,0,0,0
-6.80055,1,1.03831,2,3,0,6.87552,0.291895,0.291895,0,0,1,0,1,1,0,0,1,1
-6.77631,1,1.03831,1,1,0,6.79849,0.280487,0.280487,0,0,0,1,1,0,0,1,0,0
-6.95783,0.743214,1.03831,2,3,0,8.01257,0.175391,0.175391,0,0,0,1,0,0,0,0,0,0
-6.92303,0.934534,1.03831,2,3,0,7.46023,0.328314,0.328314,1,1,0,0,0,0,0,1,0,0
-8.14665,0.625562,1.03831,1,1,0,8.15791,0.485313,0.485313,0,1,1,0,0,0,0,1,1,0
-7.65246,1,1.03831,1,1,0,8.24801,0.436859,0.436859,1,0,0,1,0,1,1,0,1,1
-6.75268,0.538778,1.03831,2,3,0,9.8815,0.262199,0.262199,0,0,1,1,1,0,0,0,0,0
-6.89569,0.958559,1.03831,1,3,0,6.94485,0.186493,0.186493,0,1,0,1,0,1,1,0,1,0
-6.77502,0.98685,1.03831,2,3,0,6.99966,0.221732,0.221732,0,0,0,0,0,0,0,0,0,0
-6.79521,0.994404,1.03831,1,1,0,6.79962,0.212972,0.212972,0,0,0,1,0,1,0,0,0,1
-8.31942,0.680285,1.03831,1,3,0,8.54167,0.500138,0.500138,0,1,1,0,1,0,0,1,0,0
-8.55521,0.908366,1.03831,1,1,0,9.14677,0.519051,0.519051,0,0,0,0,0,0,0,1,1,0
-8.44102,1,1.03831,2,3,0,9.16028,0.510067,0.510067,0,1,0,0,1,1,0,1,1,0
-7.61462,1,1.03831,1,1,0,8.37141,0.432664,0.432664,1,0,0,1,1,0,0,0,1,0
-6.90992,1,1.03831,2,3,0,7.71245,0.183737,0.183737,0,1,0,0,0,1,0,0,0,0
-6.94089,0.997512,1.03831,2,3,0,6.97653,0.178196,0.178196,0,0,0,0,0,0,0,0,0,0
-6.7515,1,1.03831,1,3,0,6.90446,0.239677,0.239677,0,1,0,1,1,0,1,1,0,1
-6.7515,0.658125,1.03831,1,3,0,7.93973,0.239677,0.239677,1,0,0,0,0,0,0,1,0,0
-6.86846,0.968181,1.03831,1,3,0,6.89341,0.314411,0.314411,0,0,0,1,1,1,1,0,0,0
-7.30826,0.850589,1.03831,1,1,0,7.32149,0.39485,0.39485,0,0,0,0,0,0,0,0,0,0
-7.71424,0.851379,1.03831,1,1,0,7.88526,0.443529,0.443529,1,1,0,0,1,0,0,0,0,0
-7.71424,0.250592,1.03831,1,3,0,10.8281,0.443529,0.443529,0,1,0,0,0,0,1,0,0,1
-6.91154,1,1.03831,2,3,0,7.42601,0.325575,0.325575,0,1,0,1,0,1,0,0,1,0
-6.8164,1,1.03831,1,1,0,6.89117,0.298005,0.298005,0,1,1,1,0,0,1,1,0,0
-7.5567,0.878671,1.03831,2,3,0,7.55692,0.426071,0.426071,0,0,0,0,1,0,0,0,1,1
-7.14489,1,1.03831,1,1,0,7.5043,0.370617,0.370617,1,0,0,1,0,0,0,0,0,1
-7.04056,1,1.03831,1,1,0,7.19722,0.352634,0.352634,0,0,1,1,0,0,1,1,0,0
-7.27355,0.915295,1.03831,1,1,0,7.35442,0.390008,0.390008,1,0,0,0,1,1,1,1,0,1
-7.52326,0.906531,1.03831,1,1,0,7.69193,0.422162,0.422162,0,0,1,0,0,0,0,0,1,0
-13.2718,0.105248,1.03831,1,1,0,13.3176,0.747869,0.747869,0,1,1,0,1,0,1,1,1,1
-11.8557,1,1.03831,1,1,0,14.5477,0.698045,0.698045,1,0,0,1,1,1,1,1,1,1
-6.79608,1,1.03831,1,3,0,9.99065,0.290017,0.290017,0,1,0,1,0,0,0,0,0,1
-7.86103,0.802354,1.03831,2,3,0,7.9189,0.0997489,0.0997489,0,0,0,0,0,0,0,1,0,0
-6.86678,1,1.03831,2,3,0,7.58044,0.313943,0.313943,0,0,0,0,1,0,0,1,1,0
-6.89075,0.864744,1.03831,2,3,0,7.46364,0.187486,0.187486,0,0,0,0,1,0,0,0,0,0
-7.32962,0.934269,1.03831,1,3,0,7.33012,0.133581,0.133581,0,0,0,0,1,0,0,0,0,0
-7.21877,1,1.03831,1,1,0,7.38911,0.143461,0.143461,0,0,0,0,0,1,0,0,0,0
-6.93847,1,1.03831,1,1,0,7.16282,0.17861,0.17861,0,0,0,1,0,1,0,0,0,0
-7.06212,0.971868,1.03831,1,1,0,7.08676,0.160601,0.160601,1,1,1,0,0,0,0,0,0,0
-7.0142,0.949452,1.03831,2,3,0,7.55287,0.347642,0.347642,1,0,1,0,0,0,0,1,0,0
-7.78656,0.862205,1.03831,2,3,0,7.78733,0.103569,0.103569,0,0,0,0,0,0,0,0,0,0
-6.79198,0.91243,1.03831,1,3,0,7.96506,0.288223,0.288223,0,0,0,0,0,0,0,1,0,1
-6.78225,0.933458,1.03831,2,3,0,7.04998,0.283615,0.283615,1,0,0,0,0,0,1,0,0,0
-6.75846,1,1.03831,2,3,0,6.77636,0.232237,0.232237,1,0,0,1,0,0,0,0,0,0
-6.77743,0.993454,1.03831,1,3,0,6.79959,0.281099,0.281099,0,0,0,0,0,0,1,0,1,0
-7.52987,0.817129,1.03831,1,3,0,7.53365,0.422942,0.422942,0,0,1,0,1,0,1,0,1,0
-7.04041,1,1.03831,2,3,0,7.40832,0.163391,0.163391,0,0,0,0,0,1,1,0,0,0
-7.70091,0.905791,1.03831,1,3,0,7.70106,0.108259,0.108259,0,0,0,0,0,0,1,0,0,0
-7.34727,1,1.03831,1,1,0,7.69052,0.132134,0.132134,0,0,0,0,0,1,1,0,0,0
-7.13955,1,1.03831,1,1,0,7.35225,0.151557,0.151557,0,0,1,0,0,0,0,0,1,0
-6.93864,1,1.03831,2,3,0,7.10823,0.17858,0.17858,0,0,0,0,0,1,1,0,0,0
-7.1208,0.959339,1.03831,1,1,0,7.13731,0.153632,0.153632,0,0,0,0,0,1,0,0,0,1
-7.66091,0.949741,1.03831,2,3,0,7.67469,0.437784,0.437784,0,1,0,1,1,1,1,1,0,0
-7.66091,0.125211,1.03831,1,1,0,10.9754,0.437784,0.437784,1,1,0,0,0,0,1,0,1,0
-6.84082,0.932431,1.03831,2,3,0,8.15043,0.19889,0.19889,0,0,0,1,0,0,0,0,0,0
-6.96344,0.961011,1.03831,1,3,0,7.13596,0.337341,0.337341,0,1,1,0,0,0,1,0,1,0
-6.7602,1,1.03831,1,3,0,6.8965,0.269838,0.269838,0,0,0,0,1,1,1,1,0,0
-6.91563,0.933577,1.03831,2,3,0,7.08676,0.182671,0.182671,0,0,0,0,1,0,0,0,0,0
-6.91563,0.902586,1.03831,1,3,0,7.45475,0.182671,0.182671,0,0,0,1,0,0,0,0,0,0
-7.34242,0.969589,1.03831,2,3,0,7.34243,0.132529,0.132529,0,0,0,0,0,0,0,0,0,0
-7.54146,0.964933,1.03831,1,1,0,7.62303,0.117989,0.117989,0,0,0,0,0,0,0,0,0,0
-7.09107,1,1.03831,1,1,0,7.46137,0.157066,0.157066,0,0,0,1,0,0,0,1,0,0
-6.85808,1,1.03831,2,3,0,7.0208,0.311457,0.311457,0,1,0,1,0,0,0,0,1,0
-6.75073,0.992133,1.03831,2,3,0,6.90144,0.240877,0.240877,0,0,0,0,0,0,0,1,0,0
-6.75073,0.917053,1.03831,1,3,0,7.05231,0.240877,0.240877,0,1,1,0,0,0,0,0,0,0
-7.99759,0.721085,1.03831,1,3,0,8.08672,0.47175,0.47175,1,1,1,1,1,0,1,0,1,0
-6.9683,0.940673,1.03831,1,3,0,8.28697,0.173725,0.173725,0,0,0,0,0,0,1,0,0,0
-7.42735,0.90621,1.03831,1,1,0,7.42801,0.125937,0.125937,1,0,1,0,0,0,0,0,0,0
-8.32061,0.868932,1.03831,1,1,0,8.32312,0.0802536,0.0802536,0,0,0,0,0,0,0,1,1,0
-8.31661,1,1.03831,1,1,0,8.60013,0.0803987,0.0803987,0,0,1,0,0,0,0,0,0,0
-7.4886,1,1.03831,1,1,0,8.19778,0.121554,0.121554,0,0,1,0,0,0,0,0,0,0
-7.43013,0.898722,1.03831,1,3,0,8.52786,0.410835,0.410835,0,1,0,0,0,0,1,0,1,1
-6.75346,1,1.03831,1,3,0,7.29305,0.237115,0.237115,1,0,0,0,0,0,0,0,0,0
-6.75346,0.901719,1.03831,1,3,0,7.0748,0.237115,0.237115,0,1,0,0,0,0,0,1,0,0
-6.76327,0.996535,1.03831,1,3,0,6.77496,0.272242,0.272242,0,0,0,0,1,1,0,0,0,0
-7.32721,0.781732,1.03831,2,3,0,7.95092,0.133781,0.133781,0,0,0,0,0,1,0,0,1,0
-6.97005,1,1.03831,1,1,0,7.25463,0.17345,0.17345,0,0,1,0,0,0,0,1,0,1
-6.93747,1,1.03831,2,3,0,7.00405,0.178781,0.178781,0,0,0,0,0,0,0,0,0,0
-6.89673,0.970918,1.03831,2,3,0,7.24861,0.186286,0.186286,0,0,0,0,0,0,0,0,0,0
-6.89673,0.827816,1.03831,1,3,0,7.85826,0.186286,0.186286,0,1,0,1,0,0,1,0,1,0
-6.75315,1,1.03831,1,3,0,6.86492,0.237485,0.237485,0,0,0,0,1,0,0,0,0,0
-6.80559,0.988237,1.03831,1,3,0,6.80641,0.209267,0.209267,0,0,1,1,0,0,0,0,1,0
-6.83695,0.991698,1.03831,1,1,0,6.84726,0.199909,0.199909,0,1,0,0,0,0,0,0,1,0
-7.06559,0.935296,1.03831,1,3,0,7.25147,0.357186,0.357186,1,0,1,0,0,0,0,0,0,0
-7.05348,0.889286,1.03831,1,3,0,7.59867,0.161697,0.161697,0,0,0,0,0,1,0,0,0,0
-7.24852,0.93208,1.03831,2,3,0,7.79672,0.140663,0.140663,0,0,1,0,1,0,0,0,0,0
-8.02015,0.873817,1.03831,1,1,0,8.0215,0.0922802,0.0922802,1,0,0,0,0,0,0,0,0,0
-6.78738,0.87807,1.03831,2,3,0,9.77823,0.21607,0.21607,1,0,1,0,0,0,0,0,0,1
-6.74816,0.989243,1.03831,2,3,0,6.8578,0.252062,0.252062,0,0,1,0,0,1,0,0,0,0
-7.08176,0.844993,1.03831,2,3,0,7.59216,0.15818,0.15818,0,1,0,0,1,0,0,0,0,1
-7.69025,0.946887,1.03831,2,3,0,7.7292,0.440964,0.440964,1,1,0,1,0,0,0,0,0,1
-7.69025,0.756349,1.03831,1,1,0,8.40275,0.440964,0.440964,1,1,1,0,1,0,1,1,0,1
-7.02062,1,1.03831,1,1,0,7.48327,0.348878,0.348878,0,0,1,0,0,0,0,0,0,1
-6.81996,1,1.03831,2,3,0,6.95805,0.299285,0.299285,0,0,0,0,0,0,0,0,0,1
-6.7816,0.987205,1.03831,2,3,0,6.90225,0.218575,0.218575,0,0,0,1,0,0,1,0,1,1
-6.87349,0.991737,1.03831,2,3,0,6.874,0.191122,0.191122,0,1,0,1,0,0,0,0,0,0
-7.89256,0.76856,1.03831,2,3,0,8.70263,0.461698,0.461698,1,1,0,1,1,0,0,0,0,1
-7.89256,0.316711,1.03831,1,1,0,9.87528,0.461698,0.461698,0,0,1,0,1,0,1,0,0,0
-6.83979,1,1.03831,1,1,0,7.50137,0.305915,0.305915,1,0,0,1,0,0,0,0,0,0
-6.78014,1,1.03831,2,3,0,6.82402,0.219244,0.219244,1,1,0,1,0,0,1,1,0,0
-6.78014,0.854016,1.03831,1,3,0,7.33593,0.219244,0.219244,0,1,1,1,0,0,0,0,0,0
-7.42106,0.781314,1.03831,2,3,0,8.12515,0.409694,0.409694,0,1,1,0,0,0,1,1,1,0
-6.76401,0.801275,1.03831,2,3,0,8.25673,0.228106,0.228106,0,0,0,0,0,0,0,0,1,0
-6.76757,0.990992,1.03831,2,3,0,6.81966,0.225843,0.225843,0,0,0,0,0,0,0,0,0,0
-6.7955,0.997154,1.03831,2,3,0,6.79585,0.289769,0.289769,0,0,0,0,1,1,0,1,0,0
-6.90266,0.963753,1.03831,1,1,0,6.90872,0.323397,0.323397,0,0,1,0,1,0,0,0,0,0
-6.75886,0.891448,1.03831,2,3,0,7.31433,0.2687,0.2687,1,0,0,0,0,0,1,0,0,0
-6.79211,0.995611,1.03831,2,3,0,6.7928,0.288281,0.288281,0,1,1,1,0,0,1,0,0,0
-7.04409,0.915784,1.03831,1,1,0,7.0454,0.353285,0.353285,0,0,0,0,0,0,1,0,0,0
-6.88263,0.962234,1.03831,1,3,0,7.27396,0.189164,0.189164,1,0,0,0,0,0,0,0,0,1
-7.19888,0.971193,1.03831,2,3,0,7.2312,0.379062,0.379062,0,1,0,0,0,0,0,1,0,0
-6.76679,0.638904,1.03831,2,3,0,8.77045,0.27472,0.27472,0,0,0,0,0,1,0,0,0,0
-7.35866,0.891003,1.03831,2,3,0,7.42543,0.131218,0.131218,0,1,0,0,0,0,0,0,0,1
-6.78244,0.819865,1.03831,2,3,0,9.0515,0.218198,0.218198,0,1,0,1,0,0,0,1,1,1
-6.82369,0.988822,1.03831,1,1,0,6.82741,0.203597,0.203597,0,0,0,0,0,0,0,0,0,0
-7.66014,0.852513,1.03831,1,3,0,7.72511,0.110614,0.110614,0,0,0,0,0,0,0,0,0,0
-7.34716,1,1.03831,1,1,0,7.66384,0.132144,0.132144,0,0,1,0,0,0,0,0,0,0
-7.90112,0.910389,1.03831,1,1,0,7.92368,0.0977828,0.0977828,0,0,0,0,0,0,0,0,0,0
-9.03147,0.869938,1.03831,1,1,0,9.03709,0.0591575,0.0591575,0,1,0,1,0,0,0,0,0,0
-7.82965,1,1.03831,1,1,0,8.88064,0.101331,0.101331,0,0,0,0,1,0,0,0,0,0
-7.35064,1,1.03831,1,1,0,7.78004,0.131862,0.131862,0,0,0,0,0,0,0,0,0,0
-7.03224,1,1.03831,1,1,0,7.29872,0.164475,0.164475,0,0,0,0,1,0,0,0,0,0
-6.80193,1,1.03831,2,3,0,6.97058,0.292458,0.292458,1,0,0,0,0,1,1,0,0,0
-7.23677,0.85655,1.03831,1,1,0,7.23737,0.384713,0.384713,0,0,0,1,0,1,0,0,0,1
-7.23677,0.821796,1.03831,1,1,0,7.67546,0.384713,0.384713,1,0,0,0,1,1,0,0,0,1
-7.33325,0.757032,1.03831,1,3,0,8.29351,0.133281,0.133281,0,0,0,1,0,1,0,0,0,0
-7.99701,0.83868,1.03831,1,3,0,8.98335,0.471696,0.471696,1,1,1,0,1,1,1,0,1,0
-6.98546,1,1.03831,1,1,0,7.63628,0.341934,0.341934,0,1,1,0,0,0,1,0,0,0
-6.79821,1,1.03831,1,1,0,6.92391,0.290922,0.290922,0,0,1,0,0,0,0,0,1,0
-6.79821,0.777092,1.03831,1,3,0,7.69551,0.290922,0.290922,1,0,0,0,1,0,0,0,1,0
-7.78458,0.766025,1.03831,1,3,0,7.78594,0.450877,0.450877,0,0,1,1,1,1,0,1,1,1
-7.08228,1,1.03831,1,1,0,7.58171,0.36013,0.36013,0,1,0,0,0,0,0,0,1,1
-8.36475,0.603348,1.03831,1,1,0,8.41681,0.503885,0.503885,0,1,0,0,0,0,0,1,0,1
-8.36475,0.459076,1.03831,1,3,0,10.3275,0.503885,0.503885,1,1,0,1,1,0,1,0,0,1
-7.28007,1,1.03831,2,3,0,8.19653,0.137817,0.137817,0,0,0,0,1,0,0,0,0,0
-7.09114,1,1.03831,1,1,0,7.28274,0.157057,0.157057,0,0,1,0,1,0,0,0,0,0
-7.28922,0.960061,1.03831,1,1,0,7.32923,0.137014,0.137014,0,0,0,0,0,1,0,0,1,0
-7.32925,0.992388,1.03831,1,1,0,7.4423,0.133612,0.133612,0,0,0,0,0,0,0,0,0,0
-6.82742,0.912637,1.03831,2,3,0,8.57658,0.202525,0.202525,1,0,0,0,0,0,0,0,0,1
-6.7482,0.999622,1.03831,1,3,0,6.81376,0.247614,0.247614,0,1,0,1,0,0,1,0,0,0
-6.74818,0.892962,1.03831,2,3,0,7.29308,0.24778,0.24778,0,0,1,1,0,0,0,1,0,0
-6.85023,0.974055,1.03831,1,3,0,6.86419,0.196514,0.196514,0,0,1,0,1,0,0,0,0,0
-6.84586,1,1.03831,1,1,0,6.87493,0.197602,0.197602,0,1,0,0,0,0,0,0,0,0
-7.5937,0.87466,1.03831,1,3,0,7.63094,0.114642,0.114642,0,0,1,0,0,0,0,0,0,0
-6.90024,1,1.03831,1,3,0,7.45314,0.185595,0.185595,0,0,0,0,0,0,0,0,0,0
-6.75579,0.990747,1.03831,1,3,0,6.91136,0.265797,0.265797,0,0,0,0,0,0,0,0,0,0
-6.87487,0.963756,1.03831,1,3,0,6.9259,0.190821,0.190821,0,0,1,0,1,0,0,0,0,0
-6.78626,1,1.03831,1,1,0,6.85226,0.216538,0.216538,0,0,0,0,0,0,0,0,0,0
-6.78098,1,1.03831,1,1,0,6.79319,0.218857,0.218857,0,0,1,0,0,0,1,0,0,1
-6.83978,0.994093,1.03831,2,3,0,6.84182,0.305911,0.305911,0,0,0,1,0,0,1,1,0,1
-7.72791,0.834049,1.03831,2,3,0,7.75887,0.106744,0.106744,0,0,0,0,0,0,0,0,0,0
-6.79735,0.891658,1.03831,2,3,0,8.20701,0.290562,0.290562,1,0,0,0,0,0,0,1,0,0
-6.80535,0.997306,1.03831,1,1,0,6.82023,0.293829,0.293829,1,1,0,0,0,0,0,1,1,1
-7.52135,0.751914,1.03831,2,3,0,8.1614,0.119323,0.119323,0,0,0,0,0,1,0,0,0,1
-7.5587,0.993674,1.03831,1,1,0,7.71384,0.116865,0.116865,0,0,0,0,0,0,0,0,0,0
-6.79614,1,1.03831,2,3,0,7.375,0.290043,0.290043,0,0,0,1,0,1,1,0,0,1
-6.74919,1,1.03831,1,3,0,6.78277,0.256084,0.256084,0,0,0,0,1,0,1,0,1,0
-6.88367,0.971978,1.03831,2,3,0,6.9231,0.188946,0.188946,0,0,0,0,0,1,0,0,0,0
-7.57596,0.87367,1.03831,2,3,0,7.96944,0.115759,0.115759,0,0,0,0,0,0,0,0,0,0
-6.76523,0.900244,1.03831,2,3,0,8.1044,0.273656,0.273656,0,1,0,1,0,1,0,0,1,0
-6.92676,0.972143,1.03831,2,3,0,6.94574,0.180653,0.180653,0,0,0,0,0,0,0,0,0,0
-6.94166,0.99881,1.03831,2,3,0,6.985,0.178066,0.178066,0,0,0,0,0,0,0,0,0,0
-6.94166,0.388588,1.03831,1,3,0,11.3998,0.178066,0.178066,1,0,0,0,1,0,0,0,0,0
-6.76406,1,1.03831,1,3,0,6.89811,0.228067,0.228067,0,0,0,0,0,0,0,1,0,0
-6.74816,0.991785,1.03831,2,3,0,6.81178,0.247943,0.247943,1,0,0,0,0,0,0,0,0,1
-6.97532,0.942923,1.03831,1,3,0,7.01398,0.172634,0.172634,0,0,1,0,0,0,0,0,0,0
-7.2315,0.926166,1.03831,1,3,0,7.62874,0.383939,0.383939,0,1,1,0,1,1,0,1,1,1
-8.25094,0.666229,1.03831,1,1,0,8.36159,0.494368,0.494368,0,1,0,0,0,0,0,0,0,1
-7.15421,1,1.03831,1,1,0,7.89743,0.37211,0.37211,0,0,0,0,0,1,0,1,1,1
-6.75309,0.727733,1.03831,2,3,0,8.25192,0.262718,0.262718,0,0,0,1,0,1,1,0,0,0
-7.43792,0.514988,1.03831,2,3,0,9.42728,0.411809,0.411809,0,0,0,0,0,0,1,1,0,1
-6.99395,1,1.03831,2,3,0,7.33418,0.169836,0.169836,1,0,0,0,0,0,1,0,0,1
-6.80645,0.981299,1.03831,2,3,0,7.1624,0.208977,0.208977,0,0,0,0,0,0,0,0,1,0
-7.0156,0.941161,1.03831,1,3,0,7.15081,0.347912,0.347912,0,0,0,0,0,0,0,0,0,0
-6.74923,0.933493,1.03831,2,3,0,7.30403,0.243888,0.243888,0,0,0,0,0,0,0,0,1,0
-6.74816,0.88562,1.03831,2,3,0,7.34149,0.247901,0.247901,0,0,0,0,0,0,0,0,0,0
-6.91705,0.957302,1.03831,1,3,0,6.94356,0.182408,0.182408,1,0,0,0,0,0,0,0,1,0
-6.91705,0.484775,1.03831,1,3,0,9.80895,0.182408,0.182408,0,0,0,0,0,0,0,0,0,1
-7.21504,0.934521,1.03831,1,1,0,7.21864,0.143821,0.143821,0,0,0,0,1,0,0,1,0,1
-6.84379,0.97887,1.03831,2,3,0,7.42929,0.198127,0.198127,1,0,1,1,0,0,0,0,1,0
-7.79857,0.838942,1.03831,1,3,0,7.87441,0.102937,0.102937,0,0,1,0,0,0,0,1,0,0
-6.89135,1,1.03831,1,3,0,7.63972,0.187365,0.187365,0,0,1,1,0,0,0,0,0,0
-7.06481,0.959783,1.03831,1,1,0,7.0747,0.160264,0.160264,0,0,0,0,0,0,0,0,0,0
-7.10364,0.99161,1.03831,1,1,0,7.1721,0.155591,0.155591,0,0,1,0,0,1,0,0,0,1
-7.71838,0.945791,1.03831,2,3,0,7.75144,0.443968,0.443968,1,0,0,0,1,0,1,0,1,0
-7.31214,1,1.03831,1,1,0,7.72984,0.395383,0.395383,1,0,1,0,0,1,1,0,1,1
-6.78098,1,1.03831,1,3,0,7.12608,0.28297,0.28297,1,0,0,0,0,1,0,0,0,0
-6.77867,1,1.03831,1,1,0,6.78971,0.281764,0.281764,1,0,1,1,0,0,0,0,1,0
-7.67863,0.83443,1.03831,2,3,0,7.74738,0.109535,0.109535,0,0,0,0,0,0,0,0,0,0
-6.92471,1,1.03831,2,3,0,7.45254,0.328707,0.328707,1,1,0,1,0,1,0,0,0,0
-6.77608,0.812598,1.03831,2,3,0,7.64594,0.280357,0.280357,0,0,0,0,0,0,1,1,1,1
-7.00755,0.910824,1.03831,2,3,0,7.21695,0.167876,0.167876,0,0,0,0,0,0,1,0,0,0
-6.87959,1,1.03831,1,1,0,6.98959,0.189806,0.189806,0,1,0,0,0,0,0,1,0,1
-6.75841,0.990838,1.03831,1,3,0,6.89707,0.2683,0.2683,1,1,1,0,0,1,0,0,0,0
-7.07534,0.940664,1.03831,2,3,0,7.12615,0.158961,0.158961,0,0,0,0,0,0,0,0,0,0
-6.8454,1,1.03831,1,1,0,7.02014,0.197718,0.197718,0,0,0,1,1,0,0,0,0,0
-6.80557,0.982385,1.03831,2,3,0,7.00219,0.209273,0.209273,0,0,0,0,1,0,0,0,0,0
-6.76877,1,1.03831,1,1,0,6.79675,0.225129,0.225129,0,0,0,0,1,0,0,0,1,1
-7.86967,0.777324,1.03831,1,3,0,8.07907,0.0993203,0.0993203,0,0,0,0,0,0,1,0,1,0
