# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = true
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glmos06jl3d/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,1,nan,1,1,0,0,20,2593,7596,3833,5168,2654,5204,4681,3568,2658,2591,4773,3049,2776,3408,2840,3768,2535,3253,5011,3027,0.72357507,0.84190892,0.060503043,0.80044853,0.61107144,0.79743569,0.33938056,0.42746359,0.12242421,0.38720493,0.019204571,0.93526472,0.24722636,0.88957278,0.74033179,0.81797568,0.22003953,0.55746893,0.10836319,0.09246951,752.41978,2246.3467,1234.7101,1527.8505,787.88602,1540.4185,1485.2172,1057.3981,829.86053,790.58549,1545.1148,897.75308,899.53387,1009.8187,836.68834,1124.1117,791.56601,973.49831,1588.6152,962.00778,1.1410688,0.098169352,7.8353961,8.940779,8.2655998,8.5512655,7.8704107,8.559162,8.4777019,8.1465992,7.8743448,7.8518543,8.4858076,8.0327782,7.9672156,8.1459237,7.9431983,8.2461173,7.8366832,8.0766913,8.5223247,8.019169
0,1,nan,1,1,0,0,20,2591,5598,2445,1695,2877,2265,5485,3320,2804,2306,1413,1817,1602,2655,3556,2181,3291,2197,3425,2830,0.89934276,0.77914228,0.48934146,0.24130222,0.40678313,0.62344841,0.91565523,0.22440078,0.3203479,0.22923726,0.32117183,0.20026164,0.051468727,0.95392998,0.78915642,0.19324482,0.76779972,0.7303254,0.85638895,0.4894152,983.7836,2303.6509,1302.5825,1078.5716,1594.7546,1018.427,1994.317,2135.5173,1676.6635,1441.8205,782.37332,1169.4534,1181.6214,972.80242,1486.3658,1414.6596,1349.234,915.81876,1307.9686,1439.6461,0.26402304,0.80948261,7.8834313,8.6369757,7.8322405,7.4427458,7.9677821,7.6947082,8.603287,8.1121357,7.9479002,7.7232484,7.1863381,7.4904231,7.3803289,7.9163938,8.2069208,7.6750956,8.0928359,7.6750272,8.1334856,7.9323488
0,1,nan,1,1,0,0,20,871,709,763,432,621,792,893,826,181,762,604,370,421,423,243,284,326,645,250,582,0.49548751,0.80338177,0.02284801,0.50561941,0.53068052,0.45777493,0.19542682,0.28730102,0.87025537,0.26152214,0.094617308,0.8837283,0.35601615,0.71902598,0.11978015,0.50055794,0.095906986,0.98937564,0.64346423,0.53509525,2481.716,2060.7772,1997.4061,1332.496,1813.3073,2255.8672,2486.3123,2313.7734,512.79271,2104.6931,1556.3801,1124.7113,1189.9363,1326.285,675.56552,879.04442,864.41417,1984.3559,659.79553,1712.7557,-0.99707088,-0.10710115,6.7665674,6.5477245,6.6000868,6.1435858,6.4490003,6.6751906,6.8005546,6.7187938,5.1495955,6.6268447,6.3429135,5.9335625,6.0464544,6.1160577,5.5056507,5.7281542,5.7547094,6.4900155,5.4259433,6.3914787
0,1,nan,1,1,0,0,20,10061,4407,3753,9392,3717,4066,2580,1112,2677,860,3412,4376,3002,5647,2940,4233,10644,2437,10166,8458,0.6729085,0.39364575,0.26647968,0.92446321,0.5136826,0.3290717,0.56627157,0.24270152,0.49897969,0.032327218,0.24910078,0.67739916,0.14179689,0.43233723,0.17842119,0.25632856,0.71560211,0.08980263,0.79118423,0.6098381,2251.155,1821.7902,2005.9191,1195.8331,1194.8072,1928.4364,722.94518,621.67318,894.08212,857.36374,1967.3406,994.76572,2185.539,2155.0014,1982.5547,2392.6246,2198.5586,1943.0916,1737.279,2175.6562,0.0084970203,2.2038782,9.2107041,8.3836192,8.1996434,9.1324997,8.226331,8.2981958,7.839824,6.9757961,7.9039851,6.8336045,8.1419228,8.4039096,8.0106178,8.6368623,7.9938572,8.3535601,9.2811542,7.7784467,9.2122461,9.0375915
0,1,nan,1,1,0,0,20,651,1085,956,349,711,655,814,1317,1330,975,1949,532,999,944,1512,400,627,355,1484,811,0.21389932,0.38355411,0.064968582,0.12094963,0.034061753,0.47856448,0.58235113,0.74721803,0.64549962,0.5453329,0.9007849,0.41767067,0.80168908,0.89197259,0.50713142,0.56264194,0.4390978,0.12811485,0.65306229,0.83802172,1507.5503,1877.7337,2468.9202,894.53969,1966.2184,1052.6394,1153.9213,1560.2655,1677.0492,1477.5172,1873.6245,887.71974,1102.804,943.21124,2335.2745,613.2576,1047.3365,824.19274,1925.949,852.45014,-1.0216068,1.1686008,6.5465974,6.9644357,6.8658517,5.9160443,6.6020652,6.4967,6.7098504,7.2042041,7.1575156,6.913788,7.5666812,6.2551395,6.920859,6.8700433,7.3269121,6.0546821,6.4455287,5.8425127,7.3047364,6.7058207
0,1,nan,1,1,0,0,20,1270,638,722,752,1254,668,1306,669,2006,1909,1903,985,1759,709,705,1372,816,1592,1020,844,0.17548084,0.87349282,0.80023538,0.5907704,0.12493945,0.96848589,0.34775469,0.94365683,0.75403195,0.78360966,0.80818379,0.08271231,0.13295144,0.3158507,0.53584516,0.10806713,0.50645099,0.49326277,0.61957923,0.53791664,1494.3383,624.59572,794.27537,788.59478,1462.3186,653.49647,1457.24,648.35617,1965.325,1932.1424,1869.7627,1101.1763,2103.6814,739.08878,793.92051,1516.3754,844.72359,1633.2243,1007.474,812.15961,-0.14170845,0.20020359,7.2028622,6.4702725,6.6959318,6.6468185,7.1710834,6.534523,7.2122128,6.5216552,7.5926644,7.5815577,7.5536597,6.8789851,7.536353,6.526944,6.642553,7.2040051,6.6986943,7.355356,6.897535,6.6656813
0,1,nan,1,1,0,0,20,7473,9791,4813,4866,8983,9151,18316,5388,9971,3675,6972,10491,8990,3235,7829,15133,8843,5483,14746,3476,0.38478307,0.90439558,0.30624286,0.82005678,0.77924122,0.089011227,0.97315547,0.66222292,0.36929891,0.84141376,0.15957408,0.44927993,0.60910753,0.41474715,0.35681626,0.70998814,0.72685716,0.3635047,0.75421242,0.25531317,1533.8613,1366.085,1050.8761,732.59537,1357.6532,2360.689,2403.2605,917.61383,2089.6245,524.4915,1684.6481,2071.71,1532.6241,630.82842,1657.0144,2438.7977,1415.2819,1145.8621,2300.0322,778.90247,1.2919492,0.7531982,8.9173107,9.1928426,8.4799902,8.506208,9.0923851,9.1257011,9.8095098,8.6125109,9.2148441,8.1881297,8.8414521,9.2664756,9.0854645,8.0513699,8.9734752,9.6259714,9.0945007,8.6096528,9.600699,8.1421364
0,1,nan,1,1,0,0,20,275,173,212,115,391,108,116,169,169,390,233,411,211,296,268,201,79,254,181,224,0.57532881,0.20475257,0.97740077,0.73271543,0.21488314,0.38458337,0.72542423,0.49715819,0.15584648,0.19517697,0.1832321,0.05868982,0.4886403,0.077357268,0.80735698,0.76321015,0.71308465,0.29496805,0.53138747,0.032608284,1875.604,1024.0585,1874.3175,802.22699,2422.6644,905.42116,880.30317,1226.2365,1037.6811,2231.1588,1528.8458,2333.5847,1654.5051,1723.9444,2231.9655,1494.6561,640.03363,1629.9913,1244.6795,1190.1348,-1.6667791,-0.51628961,5.5728706,5.1590382,5.3645989,4.6423191,6.0149022,4.9430647,4.7389583,5.1882483,5.1975027,5.9427294,5.5708884,6.0580808,5.4921982,5.7456523,5.6270287,5.2488349,4.4265834,5.5772619,5.1855044,5.3982075
0,1,nan,1,1,0,0,20,1125,1503,1815,1321,2646,2177,2701,1487,599,646,729,1254,1896,1917,3005,2463,2155,1453,2740,590,0.87605776,0.7837739,0.71305692,0.38917693,0.81994367,0.54580297,0.60129676,0.44136347,0.62297091,0.4578749,0.34539412,0.086485338,0.57518839,0.98185774,0.90587305,0.88070836,0.72742442,0.069100422,0.79134359,0.15215236,837.43313,1194.5328,1524.8229,1390.534,2114.1453,2014.9745,2430.9418,1515.0638,584.2375,671.43522,779.56625,1649.1045,1794.2625,1333.7368,2134.8295,1826.136,1782.4059,2027.8772,2112.8398,769.40968,-0.35513548,0.73384223,7.0180941,7.3055413,7.4977693,7.1679021,7.9029797,7.6537596,7.8821555,7.2919685,6.4723345,6.49029,6.557067,7.1163188,7.5593114,7.5611331,7.9757745,7.801123,7.6643986,7.3103181,7.881374,6.4021439
0,1,nan,1,1,0,0,20,347,280,302,571,527,791,923,869,938,189,417,478,183,917,233,713,777,280,924,956,0.50686533,0.23420536,0.023489257,0.7648751,0.89886519,0.50235633,0.36853632,0.39494428,0.22719315,0.50453156,0.42020751,0.60689564,0.17206037,0.71582489,0.66371704,0.37781796,0.75853205,0.18799716,0.060370339,0.18098009,826.61824,662.00427,698.51272,1434.2503,1530.4557,2120.166,2417.8367,2233.6267,2284.8463,546.04184,1065.4733,1267.1952,501.60864,2167.0266,583.207,1789.8486,2069.2895,670.77708,2240.9136,2375.8165,-0.86903015,-0.14979588,5.7723865,5.5911589,5.6764046,6.2847922,6.3296443,6.7149686,6.8663931,6.7831907,6.8309913,5.3580887,6.0391989,6.1846206,5.3230161,6.7048535,5.40009,6.5642606,6.6523055,5.6112455,6.8365656,6.8769562
0,1,nan,1,1,0,0,20,1735,3005,3928,5453,2464,1835,4604,1026,2069,1055,1639,4345,5118,2899,1582,4322,4505,3409,1559,1319,0.98360595,0.70470558,0.30892918,0.3648457,0.15809904,0.24141017,0.21744165,0.70342749,0.89335663,0.68980498,0.72711571,0.50506753,0.12654845,0.094621017,0.73846627,0.33418796,0.25134946,0.47576489,0.52627787,0.67789223,2050.2537,2244.3098,1534.4294,2331.9825,759.45057,653.73774,1548.3034,766.30961,2077.2833,761.76404,1306.9169,2374.5056,1463.6404,808.49218,1281.334,1745.9684,1620.0179,1680.9289,854.75372,953.52745,1.4391391,-1.6250673,7.466432,8.0100984,8.2730222,8.6007143,7.8148127,7.5295376,8.4306968,6.9376084,7.6261906,6.9537964,7.4329533,8.3909149,8.5221714,7.9805446,7.3947387,8.3611258,8.4208718,8.093091,7.3347155,7.1976868
0,1,nan,1,1,0,0,20,360,306,763,380,189,339,1325,892,851,276,1086,2095,497,264,881,1607,1037,1560,641,342,0.91817624,0.71012789,0.24045009,0.86930958,0.68535853,0.29679477,0.068743599,0.50032482,0.20085713,0.84149115,0.20619756,0.063957555,0.2780125,0.69578472,0.4453086,0.042844929,0.31208935,0.1467737,0.72867378,0.71652959,1901.4813,1205.2702,1243.379,2060.1944,698.46101,601.89317,1511.8055,2457.5514,1221.3972,1478.5881,1562.5465,2424.1234,840.77013,1035.6266,2073.7463,1752.8292,1931.051,2069.6709,2453.8815,1320.4606,-0.015252327,-1.8756173,5.8129889,5.7472786,6.6593433,5.9848112,5.2481567,5.8281543,7.1768709,6.8532505,6.7157673,5.7052752,6.9520721,7.658013,6.1976209,5.6224838,6.7866312,7.3733735,6.9652072,7.3446013,6.4234609,5.8265483
0,1,nan,1,1,0,0,20,1157,1441,1167,372,1354,973,424,981,819,900,394,1125,504,817,1325,469,551,1593,1412,1574,0.47115373,0.73947064,0.39623905,0.26828258,0.72882134,0.84976508,0.55927944,0.28235637,0.63620889,0.74436258,0.48827149,0.48290679,0.29565691,0.76484748,0.58637538,0.87344486,0.12819082,0.48366236,0.86639142,0.011990218,1701.8492,2065.7947,1696.448,539.42663,2045.7373,1404.794,630.82001,1381.4532,1193.8465,1317.8637,583.49479,1667.0711,704.42122,1124.1804,1900.0305,691.4952,874.93032,2302.4172,2020.7377,2218.6522,-0.34468107,-0.066870689,7.0632833,7.2391403,7.0651141,5.9278855,7.2300957,6.8461405,6.0649401,6.8673288,6.6977109,6.7893102,5.9917034,7.0418501,6.1929246,6.6289826,7.1657328,6.1357673,6.420891,7.3646909,7.2086006,7.3591723
0,1,nan,1,1,0,0,20,403,227,478,136,92,327,285,393,262,242,321,120,338,534,268,312,119,265,230,312,0.7804244,0.93885927,0.78059372,0.35009453,0.036612226,0.88195261,0.63723342,0.517354,0.69584437,0.03877031,0.50934223,0.85693918,0.09108425,0.97544853,0.15336791,0.54711064,0.457744,0.424149,0.41665807,0.33052312,2102.7102,925.43361,2357.7644,875.35092,612.01243,1613.1741,1539.3253,2309.033,1535.7621,1871.9471,2005.1017,515.37596,2299.5947,2454.5233,1770.9351,1704.6722,745.54064,1585.033,1425.7943,1741.9811,-1.9629061,0.42879615,6.0227192,5.2699355,6.1372786,4.9618379,4.4695456,5.8012308,5.6494366,6.0035174,5.6722513,5.5884529,5.8589479,4.6494427,5.8166386,6.2610503,5.5821204,5.7128209,4.8474824,5.5873278,5.4782396,5.6415992
0,1,nan,1,1,0,0,20,2141,1191,5404,1764,1888,8366,1955,3441,2542,1719,3224,1750,1291,3005,5294,6713,6454,2067,2946,2897,0.3824912,0.23760443,0.56348162,0.0327239,0.12848648,0.81231968,0.39476161,0.79688973,0.35393556,0.50246992,0.23358118,0.76102036,0.024561752,0.42461666,0.67720581,0.72252761,0.75477583,0.21749617,0.83211326,0.23091388,1263.5158,915.88611,2457.935,1923.2127,1780.7554,2463.9204,1148.6527,1067.858,1613.767,841.05459,2447.3952,570.99816,1458.0301,1677.5147,1994.3793,2344.8871,2085.6381,1641.7866,824.44371,2234.1258,-0.1250889,1.6515457,7.6482663,7.0872177,8.6126036,7.4907084,7.5719054,9.0260032,7.5732229,8.1644209,7.8457783,7.4394197,8.0634606,7.479157,7.2003175,8.0012535,8.5914356,8.828191,8.764288,7.6376563,7.963893,7.9678812
0,1,nan,1,1,0,0,20,2967,3128,3470,4308,1624,683,4368,2660,1693,3740,2072,4542,2303,1391,2602,7703,6369,1050,1114,2050,0.32348334,0.079076327,0.18785385,0.37959639,0.85698532,0.90184158,0.22265584,0.78544624,0.9060338,0.028790361,0.89318963,0.45650886,0.037467763,0.6668559,0.1755512,0.16212837,0.06150298,0.75062243,0.87777855,0.68162498,1101.5771,743.60029,1002.3376,1762.7931,1588.2868,751.293,1364.2891,2282.2484,1742.4128,778.04783,2170.9149,2127.6515,510.20613,937.18973,730.05707,2101.5651,1462.3015,784.92555,1083.594,1428.1348,1.5879857,-1.815489,8.0052034,8.0559272,8.1570293,8.3734875,7.4025495,6.5724979,8.4021452,7.894933,7.4061174,8.1925051,7.6493137,8.4219729,7.7547782,7.2202019,7.8623971,8.9440811,8.7640946,6.8908278,6.982427,7.6146275
0,1,nan,1,1,0,0,20,948,2109,1299,602,1564,1335,612,1545,599,1812,729,2069,601,1983,1411,2460,1336,1284,2391,1537,0.94935344,0.87914775,0.64890031,0.27791976,0.92244672,0.82819879,0.67726282,0.39394068,0.32807885,0.3735166,0.25788456,0.56665699,0.36920894,0.94255529,0.32472043,0.42513854,0.52800883,0.54300619,0.51495141,0.6984721,1108.5829,2361.5634,1439.859,567.58497,1763.4198,1449.1151,637.91999,1524.3623,585.89225,1826.1065,763.06156,2161.8582,577.35354,2251.8778,1353.7151,2425.0764,1368.8759,1287.4535,2497.9626,1651.2605,0.074289954,-0.19466062,6.900326,7.6702336,7.2202751,6.3615804,7.3697361,7.1917807,6.4006664,7.3269367,6.3835618,7.5115224,6.6614287,7.6427076,6.3608743,7.6103313,7.2216877,7.7851505,7.1932526,7.1290096,7.7972799,7.3476192
0,1,nan,1,1,0,0,20,318,509,1008,415,1064,219,378,615,941,431,517,1342,1276,351,348,1370,534,336,662,1505,0.48662458,0.65505042,0.78015317,0.58619298,0.87562451,0.65356776,0.52723546,0.51822807,0.58127837,0.24160982,0.36138634,0.98756995,0.97820278,0.1082792,0.1030491,0.82284328,0.19399165,0.83303757,0.32245793,0.87851187,851.47369,1140.3338,1940.6904,1034.7109,1950.595,547.7472,930.21907,1589.1213,2381.2332,1491.663,1741.68,1971.6754,2069.8402,1538.3901,1686.404,2488.5254,2056.0993,633.74923,2257.2962,2480.2543,-1.5781344,1.1628651,5.7347129,6.2226771,6.8998775,6.0454062,7.0159884,5.4876905,5.8703894,6.3954314,6.8731877,6.010472,6.3047145,7.1569151,7.1946101,5.8862714,5.9720515,7.1981669,6.2760176,5.8422292,6.5187636,7.2595727
0,1,nan,1,1,0,0,20,1552,3382,3759,1338,2712,4244,3164,3628,2505,1745,2011,1177,2068,2077,3520,2651,1476,1702,1031,3393,0.5531708,0.47519331,0.93832618,0.4540789,0.21167383,0.83007173,0.081923577,0.15756131,0.46655568,0.55729283,0.4355271,0.32200726,0.10989633,0.42810612,0.17858978,0.33140837,0.35579898,0.12317795,0.25635762,0.48708576,901.12059,2036.0107,1826.8163,786.09585,1776.0017,2199.2251,2227.444,2432.2929,1528.2478,1037.3803,1230.574,717.90306,1423.4973,1263.2787,2446.7651,1679.0443,922.74535,1142.7186,718.7854,2033.7592,0.31459099,0.41142773,7.3458199,8.1288463,8.2109744,7.1684904,7.8837994,8.3519659,8.0569066,8.1760058,7.8384221,7.4883306,7.6090149,7.0234083,7.6206774,7.6321915,8.1905898,7.8769216,7.2883299,7.4064353,6.9976265,8.1326328
0,1,nan,1,1,0,0,20,2253,1295,1626,1974,1122,1255,1722,757,342,1275,641,1636,1173,1957,590,1258,1295,2398,2219,640,0.33329866,0.20405333,0.62891506,0.24789393,0.86399577,0.21363634,0.50919594,0.88981454,0.88818334,0.64137156,0.86856395,0.52716838,0.6304163,0.18018463,0.89612317,0.48607662,0.77230021,0.20478065,0.12072608,0.63246819,2410.3624,1175.6578,2290.4725,1927.0627,1949.4374,1159.416,2165.3812,1329.6297,629.54372,1918.9174,1141.6879,2178.9591,1600.8628,1755.0287,1141.7502,1575.8198,2132.6651,2203.4786,1831.7759,919.97356,0.30976213,-1.0345744,7.7524723,7.1682369,7.3956161,7.6170496,6.9911904,7.1444112,7.4633128,6.5818385,5.8358657,7.205732,6.4514312,7.4509698,7.0358476,7.5935882,6.4229737,7.1694106,7.1758878,7.7956939,7.6979033,6.4797717
0,1,nan,1,1,0,0,20,538,355,319,400,230,341,507,290,137,130,192,684,236,462,385,925,301,552,748,391,0.12643135,0.57141037,0.5954038,0.83889725,0.70934313,0.80055803,0.88822315,0.30288292,0.71571623,0.73603686,0.38439448,0.076597307,0.26499659,0.48159154,0.62590536,0.10926482,0.8084137,0.72742944,0.21885812,0.43815169,1469.502,1335.691,1248.5301,1740.5627,972.01478,1531.8905,2355.0153,889.62537,504.80401,565.36411,705.26561,1696.0138,754.09208,1507.3617,1423.8394,2401.0098,1267.6689,2152.6791,2298.8122,1253.0842,-0.90177556,-0.6524101,6.3084182,5.9226346,5.8394992,6.0128831,5.5148128,5.9101902,6.2830412,5.691421,4.8554542,4.9554965,5.4060161,6.4842875,5.5508525,6.1021455,5.9509898,6.8105837,5.7157421,6.2981106,6.695587,5.945733
0,1,nan,1,1,0,0,20,5696,3289,6738,13764,40112,12239,3520,10290,11515,26239,5598,48043,5468,10127,22849,45078,13995,6103,5476,9513,0.20943218,0.07259419,0.09517532,0.36656306,0.830089,0.86357393,0.22572261,0.49442689,0.37514264,0.8089288,0.053629451,0.90262554,0.11532695,0.28645657,0.59427741,0.82911676,0.64615047,0.068908575,0.16393371,0.73173691,1351.5868,1113.2253,2173.4677,2214.8211,1959.9678,547.34883,795.55339,1189.2179,1822.0434,1344.9352,2054.5773,1963.8597,1698.6246,2011.0085,2071.5161,2209.5911,1113.5359,2116.6018,1500.2153,588.34895,0.88164708,2.5717471,8.6292882,8.0833578,8.8104931,9.5272815,10.597109,9.4076271,8.1411865,9.2342391,9.354133,10.166108,8.6473939,10.785639,8.615813,9.2247325,10.046014,10.714488,9.5586784,8.7164297,8.616607,9.1408096
0,1,nan,1,1,0,0,20,1958,997,494,1820,1535,1065,799,1744,2370,1315,2093,1122,618,1051,1146,531,1936,1691,1013,1028,0.33929335,0.41925369,0.25086723,0.49282222,0.69529161,0.83508219,0.46055524,0.043915622,0.13277698,0.45477345,0.36569889,0.82383655,0.32705027,0.55954754,0.73963915,0.091656432,0.23591356,0.32020892,0.86719829,0.023900435,2016.5308,1041.4872,552.94127,1934.371,1695.3681,1200.5802,894.20426,1709.7498,2371.2441,1336.7397,2120.8955,1254.6684,653.58105,1172.5286,1196.2797,523.85658,1915.2555,1702.9588,1111.9816,1063.3346,0.030052925,-0.15646548,7.5860991,6.9128592,6.3060527,7.5204807,7.3569189,6.9899516,6.7539262,7.467284,7.7804479,7.1568854,7.6324273,7.0357775,6.4613474,7.0094209,7.0012967,6.2769298,7.5507469,7.4200738,6.9082653,6.9954784
0,1,nan,1,1,0,0,20,97,117,327,148,307,308,214,84,230,194,270,425,385,413,311,377,281,243,132,115,0.66075675,0.72139834,0.94667511,0.86825783,0.18251844,0.40306565,0.17939875,0.13773201,0.8539842,0.89099969,0.21185984,0.13808051,0.10921983,0.56677155,0.21307295,0.49016282,0.98547691,0.25573789,0.15285487,0.28900821,531.97958,658.65625,1732.1644,752.95595,1733.2758,1879.5319,1308.5823,540.03425,1229.858,894.08999,1512.9497,2392.9896,1933.7122,2356.0868,1687.8454,2060.5901,1427.6876,1282.3986,740.04173,607.93017,-1.7373701,0.11853974,4.6175609,4.838346,5.8319755,4.9895597,5.742034,5.8491872,5.4605954,4.5705892,5.478515,5.1640552,5.6095602,6.0592966,5.8427736,6.0945722,5.7190956,5.9514813,5.6432594,5.4494325,4.8874558,4.7069488
0,1,nan,1,1,0,0,20,1646,2653,3839,5012,3135,2172,2240,1703,2967,1895,1282,904,4399,822,1134,3521,1458,1776,1615,2087,0.91148823,0.37763089,0.49415099,0.017573358,0.54965561,0.8378761,0.92955247,0.80002337,0.60013929,0.97148462,0.79689907,0.75396138,0.26900376,0.74073901,0.17048352,0.35581378,0.88674496,0.47851397,0.26666991,0.48948114,1444.3579,1519.5167,2470.2637,2146.3769,2087.8746,1823.7708,1916.5834,1392.5447,2020.9398,1703.3025,1026.0523,705.56908,2307.1129,637.72953,572.26497,2000.6603,1227.2147,1104.6993,847.83501,1335.9801,0.83993062,-0.78438041,7.4003972,7.8698719,8.2644085,8.497683,8.0526934,7.6913785,7.6691073,7.451296,7.980511,7.5182414,7.1483326,6.8075428,8.3726815,6.7168237,7.0558088,8.1620698,7.2568876,7.4719221,7.373446,7.6534117
0,1,nan,1,1,0,0,20,1042,3096,1367,2038,3224,2187,3036,2839,2379,3717,2295,2385,2900,3324,2248,2746,2849,3456,4165,998,0.49565956,0.67501131,0.90775839,0.15061718,0.24008209,0.62551683,0.36988793,0.26347272,0.46069012,0.58097377,0.62042204,0.2565546,0.61541079,0.28349286,0.80544748,0.96004122,0.17389464,0.30764252,0.28810633,0.62383049,625.93582,2050.4718,1028.0551,971.79544,1612.5313,1385.7939,1681.5091,1410.6983,1392.7407,2276.329,1486.1859,1213.1233,1880.3184,1697.35,1613.9843,2151.6929,1329.0529,1729.0952,2150.4745,608.28682,0.84711575,-0.61413385,6.9819623,8.0583937,7.2250547,7.633762,8.0852337,7.6969931,8.047402,7.9371484,7.8032192,8.2206394,7.7700619,7.7905104,8.0083675,8.1098367,7.7389243,7.9315322,7.932543,8.1135356,8.3436237,6.8746468
0,1,nan,1,1,0,0,20,171,205,224,330,132,235,377,280,282,193,307,164,143,331,103,249,111,186,216,312,0.79780844,0.63305606,0.12385927,0.47098053,0.11987614,0.82255256,0.71145997,0.73046753,0.25306856,0.14697944,0.83477514,0.13758302,0.4955839,0.79972064,0.77533967,0.48534948,0.23704786,0.74384558,0.88612742,0.65693219,889.85618,1247.1408,1908.0375,2299.3847,1150.1639,1419.638,2402.6588,1854.2053,2085.0892,1546.7045,1928.3101,1293.2062,972.46341,1952.1775,699.0583,1598.8686,851.0815,1010.3683,1318.6474,1899.0326,-2.1442234,0.43763375,4.9959844,5.2614321,5.4638121,5.8022904,4.9558982,5.4739106,5.9514668,5.7006654,5.6090949,5.2639816,5.7855017,5.0808675,4.9524933,5.7824621,4.7448256,5.4452335,4.7060247,5.0993788,5.4279377,5.6923722
0,1,nan,1,1,0,0,20,507,2505,1511,948,1051,1891,953,1185,514,1929,1063,911,1411,940,704,2102,1667,1289,737,905,0.55152821,0.35421314,0.33397792,0.78403748,0.19040011,0.82552083,0.58161842,0.11811192,0.76162979,0.6144443,0.18317418,0.38641798,0.15011413,0.70396973,0.51837726,0.082240091,0.19926109,0.69473793,0.020657913,0.63682757,537.70533,2199.6551,1283.9661,1027.9489,859.9972,2047.2752,885.74767,965.94705,572.84925,1893.0703,860.15976,831.24033,1106.5359,995.74565,606.35258,1656.6156,1376.5713,1364.2206,564.5099,903.17614,0.28659485,-0.45916652,6.3206623,7.8200079,7.2909525,6.8619118,6.9560986,7.5318083,6.8059673,7.1054708,6.2875025,7.5504179,6.9596055,6.8320836,7.2266571,6.8668474,6.456035,7.661365,7.4224519,7.185933,6.6130674,6.8001025
0,1,nan,1,1,0,0,20,473,316,1146,835,894,1198,362,1575,367,836,304,1098,1142,548,359,743,940,328,1690,693,0.66473466,0.42765442,0.55866838,0.51341389,0.21864929,0.4082963,0.86059019,0.09551436,0.90316816,0.57720459,0.80712696,0.48454008,0.083769516,0.68825691,0.41748231,0.66730771,0.56621229,0.83655158,0.2210461,0.80231821,1255.5216,508.17752,2368.5514,1683.9089,1122.1282,2139.6119,1362.4082,1667.4566,1392.7541,1945.8591,1053.1949,2179.187,1287.2323,1501.7289,663.26673,1904.2801,2085.4096,1130.4309,2304.0908,2272.6488,0.066973591,-1.5390036,6.1792509,5.6396427,6.9772148,6.7057009,6.7534539,7.1069839,5.9595313,7.3390314,5.916033,6.7521125,5.7843859,7.0079718,7.0983017,6.3221161,5.921644,6.591844,6.8382914,5.8098719,7.4692243,6.5609043
