# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = datagen_poisson_glm_model
# start_datetime = 2026-07-20 20:31:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = fixed_param
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = /tmp/tmprpkb7hyk/datagen_poisson_glm7b2072k4/datagen_poisson_glm-20260720163159.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = true
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=datagen_poisson_glm.stan
lp__,accept_stat__,N,y_sim.1,y_sim.2,y_sim.3,y_sim.4,y_sim.5,y_sim.6,y_sim.7,y_sim.8,y_sim.9,y_sim.10,y_sim.11,y_sim.12,y_sim.13,y_sim.14,y_sim.15,y_sim.16,y_sim.17,y_sim.18,y_sim.19,y_sim.20,x_sim.1,x_sim.2,x_sim.3,x_sim.4,x_sim.5,x_sim.6,x_sim.7,x_sim.8,x_sim.9,x_sim.10,x_sim.11,x_sim.12,x_sim.13,x_sim.14,x_sim.15,x_sim.16,x_sim.17,x_sim.18,x_sim.19,x_sim.20,pop_sim.1,pop_sim.2,pop_sim.3,pop_sim.4,pop_sim.5,pop_sim.6,pop_sim.7,pop_sim.8,pop_sim.9,pop_sim.10,pop_sim.11,pop_sim.12,pop_sim.13,pop_sim.14,pop_sim.15,pop_sim.16,pop_sim.17,pop_sim.18,pop_sim.19,pop_sim.20,alpha_sim,beta_sim,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,eta.9,eta.10,eta.11,eta.12,eta.13,eta.14,eta.15,eta.16,eta.17,eta.18,eta.19,eta.20
0,0,20,3830,11328,5826,2104,4725,4985,11781,3943,8949,6138,3601,9546,3655,8113,7003,5241,8073,7516,3706,1713,0.19985929,0.64663163,0.51544288,0.3297849,0.61357193,0.36878857,0.81442824,0.42051339,0.71182746,0.72663031,0.55734243,0.75603482,0.61999975,0.51160763,0.70479155,0.10762141,0.7891333,0.3644169,0.38621709,0.3759253,1542.9828,2463.0584,1514.3506,703.83639,1055.9919,1565.2467,2010.6114,1174.4477,1744.2301,1201.7198,876.20597,1766.1,824.53263,2115.3681,1358.9286,2422.7883,1405.3492,2406.1694,1166.2323,543.2462,0.6351116,1.3978898,8.2559655,9.3481905,8.678386,7.6526605,8.4550533,8.5064361,9.3797867,8.2914963,9.0942365,8.7423697,8.1898161,9.168494,8.2166197,9.0072668,8.8347844,8.5782288,8.9862741,8.9303176,8.2365341,7.4581764
0,0,20,911,315,292,197,243,1002,299,243,176,243,543,99,633,212,477,840,440,280,135,105,0.012554101,0.2409347,0.76224982,0.96262054,0.67403304,0.030811748,0.13060546,0.81817838,0.29307007,0.81286218,0.17990716,0.50146735,0.11936037,0.87303331,0.54520354,0.050578927,0.055119046,0.31714449,0.80248446,0.80639204,1899.5531,986.10457,1970.5682,1691.1978,1465.096,2332.5508,812.72438,1832.7636,639.89035,1713,1598.8573,511.01508,1630.3695,1940.4867,2456.3908,2005.2966,1119.197,1034.8321,826.76705,813.67976,-0.76974735,-1.5211088,6.7605304,5.7575272,5.6568649,5.1991944,5.4946511,6.9381023,5.7319796,5.4992946,5.245758,5.4398023,6.3336388,4.7038654,6.4452545,5.4729681,6.2073871,6.7568639,6.1667773,5.6898359,4.7271095,4.7052095
0,0,20,2251,4264,1944,736,1354,3372,3259,6799,2815,8361,8933,7025,4406,719,6867,1901,4500,10317,7251,2313,0.547661,0.62831181,0.94390322,0.87297375,0.97761645,0.41002145,0.86057408,0.35061501,0.53950807,0.29664795,0.23465891,0.073830765,0.12297195,0.97216796,0.18589367,0.47684672,0.66890011,0.04956022,0.29613262,0.32621676,1042.5082,2148.9171,1667.0881,556.49775,1217.1445,1176.9307,2373.9611,2131.3078,1264.8698,2481.5843,2317.9574,1425.3342,943.51517,668.98235,1652.0653,773.18057,2442.6962,1984.1842,2100.0156,707.64112,1.7279371,-1.668305,7.7636563,8.3524407,7.5720524,6.5932137,7.2012375,8.1145615,8.0645522,8.8074954,7.9705976,9.0496903,9.0848961,8.8669264,8.3723948,6.6118221,8.8275913,7.582924,8.4128654,9.2382187,8.8835976,7.7456451
0,0,20,1338,5061,3079,2590,1674,1643,2967,1194,4241,4015,1267,6717,6617,5098,3955,7994,4943,4629,2921,1416,0.076503313,0.71440879,0.73407864,0.16022737,0.10161775,0.38424857,0.33627612,0.062939107,0.70221404,0.56865875,0.13686583,0.75090072,0.69460726,0.82819177,0.7212943,0.94498944,0.85180046,0.87625434,0.16482812,0.014356812,1022.8151,1614.2503,952.03436,1769.0922,1222.5139,835.5584,1585.3328,914.22064,1378.1993,1549.9734,903.46921,2013.941,2117.1492,1360.3834,1227.3205,1871.3824,1309.3241,1194.3632,1950.5926,1159.3068,0.16417635,1.3781899,7.1999265,8.5353933,8.0344772,7.8632219,7.4128895,7.4218441,7.9961784,7.0689903,8.3604937,8.2938892,7.1590455,8.8069089,8.7793028,8.5211037,8.2708455,9.0009839,8.5153855,8.4571897,7.9672293,7.2395402
0,0,20,287,460,1488,299,1223,452,208,556,747,1160,989,389,1539,1054,781,1864,336,469,538,728,0.13307999,0.33019358,0.68930205,0.026551375,0.72229448,0.28004389,0.036855645,0.53162885,0.30344972,0.48825791,0.89612736,0.58233075,0.85393566,0.89405143,0.47286254,0.850654,0.27730264,0.12620123,0.56076966,0.23014761,999.66283,1311.6053,2276.4198,1268.1594,1740.7118,1235.0577,966.46627,1072.3057,2136.2898,2423.4023,1122.2107,704.15302,1931.544,1195.4278,1724.8071,2202.1347,953.9386,1762.8186,1013.2153,2190.5759,-1.5117155,1.5620916,5.6035857,6.1830842,7.2953967,5.675082,7.078624,6.0446117,5.4195028,6.2963039,6.6291266,7.0439158,6.9111733,5.9549341,7.3882852,6.9711341,6.6798096,7.5142664,5.7820559,6.1600916,6.285142,6.5397159
0,0,20,603,281,772,541,975,1156,841,773,1006,1043,325,268,784,1058,945,1169,505,393,1176,446,0.27757605,0.30435829,0.84173493,0.62722978,0.74471864,0.27947385,0.16143915,0.63493303,0.56016772,0.91547333,0.80108402,0.33904721,0.19055576,0.890657,0.021590145,0.21438357,0.4602828,0.79930517,0.5963424,0.64887046,1249.9635,585.87762,1774.0532,1168.7902,2246.322,2439.6319,1724.2703,1722.4706,2178.0285,2348.1791,727.78806,608.61505,1642.4564,2374.6852,2053.978,2335.8986,1053.5904,898.44284,2482.5321,985.24325,-0.70430484,-0.12172149,6.3927778,5.6317592,6.6742601,6.2830723,6.9220964,7.0612796,6.7286038,6.6699251,6.9136861,6.9456578,5.7881959,5.6656118,6.6764486,6.9599032,6.9206009,7.025752,6.1996279,5.9990656,7.0401418,6.1096023
0,0,20,5619,7397,15255,10571,9217,8594,18563,18395,9318,18200,6350,4603,8761,6704,7236,11844,9452,11234,18180,4661,0.49873412,0.42281431,0.24867511,0.73377905,0.87463498,0.96040891,0.28999352,0.086819046,0.65419589,0.29419346,0.84534461,0.83165805,0.79978479,0.51009717,0.64930206,0.68995056,0.84097399,0.54691218,0.21231094,0.13445533,853.13914,1081.3273,1877.3332,1987.3219,1941.2995,1986.0938,2399.5904,1997.6606,1638.4959,2368.098,1330.5961,941.95396,1769.2668,1045.661,1246.7998,2157.5926,1998.5137,1824.5824,2188.0143,509.5654,2.2986994,-0.86373431,8.6168483,8.9194447,9.6215177,9.2594525,9.11436,9.0630864,9.8312754,9.8234429,9.1351819,9.8144368,8.7619286,8.4283242,9.0862184,8.8105155,8.8662104,9.3795138,9.1724803,9.335419,9.8060689,8.416124
0,0,20,108,166,468,194,124,225,259,240,653,197,187,138,83,526,318,153,447,147,339,279,0.81279712,0.30433544,0.22442093,0.72709747,0.64276682,0.65688884,0.016865691,0.27254141,0.11631737,0.96758159,0.20071483,0.76738109,0.61555902,0.048841918,0.71945713,0.93487847,0.12505204,0.77615777,0.21304491,0.20741746,953.98924,788.011,1871.0319,1803.5407,926.16009,1863.4945,802.85,1062.7238,2193.3205,1955.7804,702.79358,1377.5591,551.1689,1487.3921,2458.6781,1884.0942,1561.5317,1242.4714,1377.0557,1059.8901,-1.0417964,-1.4584824,4.6334057,5.1838478,6.165135,5.3952518,4.8517866,5.5303516,5.6217732,5.5292972,6.4817287,5.1255475,5.2205278,5.0670603,4.3724629,6.1917481,5.7162672,5.1359023,6.1292399,4.9510489,5.8751843,5.6216094
0,0,20,1817,498,852,891,1315,535,596,198,1717,1594,442,574,456,963,1145,561,715,1435,450,359,0.94652214,0.8203338,0.7588635,0.64091797,0.50892277,0.44140049,0.22988272,0.21892221,0.97337097,0.70543593,0.44709741,0.60787858,0.40454966,0.940075,0.67131545,0.38111792,0.49172659,0.70021231,0.016253972,0.065178853,2223.9599,646.26846,1236.5086,1491.1485,2472.2995,1033.4637,1593.0505,521.49553,1977.5982,2429.0667,891.99695,993.4053,1006.2318,1171.6159,1707.1028,1210.5442,1402.5113,2334.1932,1322.3571,1070.9957,-1.1399103,1.023054,7.5354776,6.1705505,6.7564951,6.8230853,7.1936492,6.2523375,6.4686782,5.3407597,7.4455391,7.3770512,6.1109572,6.3831211,6.1879336,6.8879764,6.9894347,6.3488193,6.6091722,7.3318663,6.0638895,5.9031152
0,0,20,1694,4175,1690,2026,1713,2909,1582,1490,2622,2593,1517,1452,3569,1348,1638,4179,3071,2605,1573,3080,0.37113334,0.44019301,0.21848129,0.046021738,0.24477398,0.62081853,0.66097205,0.35991155,0.048720114,0.80473728,0.041105731,0.44716479,0.89914336,0.24213394,0.33744927,0.96071345,0.70379062,0.92323957,0.59825178,0.48412484,961.51261,2366.8458,1054.2664,1418.4111,1101.7753,1547.1019,787.74843,873.15588,1821.4283,1194.1627,1112.7009,810.47064,1527.8553,871.72139,1022.4869,1804.0997,1524.2497,1131.8312,798.03978,1725.8813,0.32167266,0.54762493,7.3934222,8.3320468,7.4019189,7.6041679,7.460395,8.0057871,7.3528162,7.2908833,7.8557292,7.8475674,7.3587288,7.2641664,8.1456862,7.2247411,7.4364614,8.3456003,8.0363435,7.8588538,7.3314487,8.0402846
0,0,20,557,579,755,1245,641,286,339,1380,345,1624,1031,652,234,567,1135,994,298,958,1603,343,0.28462879,0.73664721,0.8092145,0.4413203,0.56071431,0.88494187,0.96870661,0.073719065,0.96044284,0.010331216,0.60271409,0.57228076,0.87361371,0.54127862,0.54625495,0.21091163,0.50707083,0.32250044,0.2478993,0.95322912,839.01767,1324.5796,1806.0329,2204.1191,1309.0726,654.6817,954.0504,1787.1719,911.55291,2082.1533,2084.4319,1263.4912,530.43992,1085.4118,2244.1533,1466.6121,640.46869,1476.2679,2464.9934,1036.0937,-0.20171255,-0.85054657,6.2884292,6.3605851,6.6089008,7.1210072,6.498448,5.5297523,5.8350739,7.2239757,5.7965357,7.4306582,6.9279027,6.45317,5.328945,6.3276195,7.0497558,6.9096076,5.8292003,6.8212583,7.397382,5.9307346
0,0,20,2622,6523,3812,8844,4418,6743,5316,6527,6025,3827,7039,2181,2318,8906,3847,7816,6262,7611,3128,4971,0.56286133,0.87884048,0.73584828,0.49832222,0.53648212,0.75087702,0.88599677,0.39834138,0.16773138,0.15106681,0.2402275,0.81105017,0.10134861,0.93048444,0.02014709,0.35547776,0.18855734,0.19508392,0.2647461,0.21123532,637.08055,1520.8762,923.36772,2246.1183,1095.9849,1628.4212,1225.2785,1695.393,1646.6854,1058.8511,1871.8886,515.01858,620.72262,2037.2386,1070.6148,2030.3111,1712.6022,2071.2777,840.19243,1365.1563,1.2605038,0.21437086,7.838061,8.7759435,8.2462758,9.0842884,8.3749186,8.8168362,8.5613592,8.7815664,8.7029802,8.2578279,8.8467047,7.6785723,7.7131143,9.0793231,8.2408111,8.9526522,8.7466943,8.938245,8.0508886,8.5248107
0,0,20,9171,4872,4457,9056,5472,4361,2034,5666,4233,2861,3081,13459,3510,5942,3736,3079,10203,1534,10670,5068,0.92851516,0.17920444,0.66330361,0.74651,0.31521065,0.8867987,0.29170143,0.33947542,0.18043232,0.8585046,0.3471654,0.92895623,0.41100393,0.71834932,0.50597152,0.035628671,0.71003382,0.12665428,0.67767279,0.66614828,1553.1639,2018.6502,1046.351,1846.9298,1966.0339,769.39819,722.93213,1960.2637,1729.5114,524.5816,1043.0292,2307.4889,1061.1024,1281.0109,1035.3812,1495.7944,2236.2855,681.62576,2402.9985,1190.423,0.66835281,1.2010548,9.1315998,8.4937715,8.418081,9.0862322,8.6307116,8.3790553,7.6020176,8.6569157,8.3406562,7.9620649,8.0352019,9.5279953,8.1290547,8.6865345,8.2185772,8.0215575,9.2337139,7.3449523,9.2667476,8.5504974
0,0,20,1794,604,2648,389,2416,1611,611,2429,917,2375,1068,1054,1316,681,883,536,620,2102,2438,1422,0.39130143,0.38024904,0.93556975,0.05190362,0.82947371,0.51698762,0.36898359,0.77753856,0.36588706,0.76442856,0.26403513,0.72632814,0.7467731,0.91729023,0.019259671,0.56872214,0.21696448,0.57705024,0.64097829,0.76963794,2373.5206,808.83735,2143.1946,747.2371,2130.4391,1936.9587,799.90215,2209.3486,1221.7062,2267.4543,1615.4974,1024.7528,1263.9219,556.08396,1684.3466,657.19946,959.46103,2339.313,2484.803,1302.9426,-0.63991907,0.91741883,7.4911979,6.4045264,7.8884431,6.0240808,7.7851391,7.4032495,6.3830828,7.7738624,6.8037563,7.7877951,6.9897099,6.9586348,7.1871594,6.5225395,6.8068831,6.3698249,6.4254999,7.6470902,7.7660751,7.2385418
0,0,20,1504,1586,673,778,859,1212,1686,1219,1405,464,948,514,1444,729,1223,1750,1240,828,325,1487,0.96652339,0.40882968,0.1364799,0.47922229,0.51192719,0.67058042,0.08513185,0.52414529,0.74227219,0.063501243,0.40383602,0.88150387,0.88956889,0.81603454,0.065928769,0.40894989,0.26687198,0.97267013,0.9436246,0.89581946,2148.4058,2248.3375,919.08822,1149.5665,1187.2761,1700.1956,2403.9988,1676.088,1948.1323,631.27797,1368.4844,699.61422,2027.1391,1130.5914,1597.681,2396.4321,1672.8165,1149.4909,504.73627,2105.2203,-0.30392548,-0.033457175,7.3362187,7.4003426,6.5148904,6.7271813,6.7583639,7.1121373,7.4781151,7.1027559,7.2458666,6.1416962,6.9040224,6.217111,7.2806928,6.6992685,7.0701772,7.4641285,7.1094097,6.7106062,5.8885396,7.3182783
0,0,20,389,820,294,801,1067,1285,805,624,375,835,536,943,1496,445,573,1195,1403,998,376,543,0.28357877,0.062396781,0.88836406,0.68414468,0.81922666,0.16335079,0.40020287,0.63136749,0.74937624,0.79531561,0.69120945,0.45621196,0.061148234,0.96884113,0.17095194,0.12900674,0.065014182,0.7303065,0.66943717,0.26226445,666.32868,1231.1248,686.47804,1584.6093,2386.4152,2056.3229,1468.9989,1378.202,848.06697,1840.7948,1123.0085,1789.9739,2241.0485,1130.3022,877.92802,1936.6906,2073.2419,2191.0121,801.39956,886.25434,-0.39653706,-0.47993142,5.9691476,6.6892003,5.7086834,6.6432136,6.9878379,7.1537404,6.7037294,6.5289849,5.9867734,6.7397187,6.2954964,6.8744688,7.2888151,6.168726,6.2989823,7.1102845,7.2091294,6.9450848,5.9685387,6.264598
0,0,20,4100,2999,1956,2624,1167,1477,956,3183,2296,1638,2073,1714,1170,1628,2944,2747,2996,1484,2117,1977,0.16699151,0.49606969,0.17635174,0.73194041,0.73659996,0.66890854,0.78283824,0.64345823,0.95080348,0.91171099,0.35891349,0.21562816,0.82018031,0.49238275,0.81223313,0.33594001,0.98779897,0.38209567,0.7186286,0.3105811,2446.0857,2019.4851,1182.7524,1989.7369,906.0672,1135.3456,739.30711,2238.1036,1922.3248,1349.9807,1330.8888,1082.8231,933.63614,1110.564,2285.9817,1756.4186,2415.8371,980.11557,1593.9505,1237.8204,0.57906451,-0.39920945,8.3146443,7.9916267,7.5842628,7.8826247,7.0941203,7.3467223,6.8722615,8.0355741,7.7607854,7.4229464,7.6293851,7.4803106,7.0907276,7.3951239,7.9893642,7.9159862,7.974527,7.3141988,7.666152,7.576185
0,0,20,3925,9723,4665,32806,6510,21053,13114,17940,15106,6017,3958,3634,12376,9227,18333,3610,2876,12170,6892,8934,0.3058047,0.088162736,0.46221149,0.94288092,0.31562731,0.88092531,0.52761582,0.62167695,0.90479887,0.11201374,0.53724028,0.13496563,0.83025222,0.506339,0.54270349,0.35696987,0.22984694,0.98360694,0.74576184,0.52819059,736.79314,2490.8322,674.7984,2373.964,1178.477,1681.6292,1743.7648,2091.6287,1165.4346,1494.9538,515.65074,827.12406,1048.0334,1279.0025,2392.0054,631.95326,599.48201,839.21159,674.9379,1205.8288,1.2341489,1.4706609,8.2861911,9.1841786,8.4283193,10.393123,8.7703079,9.9572097,9.4738946,9.7941232,9.6256506,8.7087338,8.2696769,8.1505923,9.4098392,9.1326377,9.8121691,8.207946,7.9682418,9.4131641,8.8455324,9.1058606
0,0,20,538,259,319,741,474,823,535,795,571,250,578,503,650,434,545,476,707,652,590,366,0.17194434,0.71483643,0.6064607,0.13586991,0.51933805,0.15446561,0.62440782,0.098207008,0.17876824,0.050546626,0.67237142,0.8274096,0.36462973,0.25033631,0.45604668,0.56726341,0.51134318,0.33553128,0.77076428,0.63430513,1639.4119,875.22049,1176.4284,2211.9014,1635.2071,2370.8863,1797.3496,2499.1885,1692.7745,656.62196,1966.3845,2200.5885,2100.6002,1269.4574,1971.3492,1595.0785,2446.097,2098.5692,2364.2357,1411.6114,-1.0047417,-0.46080418,6.3181184,5.4403345,5.786037,6.6342566,6.1554698,6.695099,6.201597,6.7737254,6.3470053,5.4590746,6.2693785,6.3104646,6.4772137,6.026247,6.3715835,6.1085391,6.5618782,6.4896551,6.4082969,5.9554549
0,0,20,385,278,190,356,263,207,373,297,148,273,474,268,145,455,266,140,180,401,400,560,0.74128815,0.89289261,0.84209191,0.41222774,0.44561877,0.54165392,0.41334349,0.70970736,0.022773069,0.35107701,0.39477622,0.86068591,0.63789037,0.23723289,0.37214074,0.97687943,0.11599911,0.092380832,0.86979133,0.13848218,1766.9706,1313.5462,923.46681,1756.7867,1286.2967,1009.9909,1644.5305,1232.1536,692.18741,1290.7384,2257.9855,1372.4527,735.22726,1965.6991,1249.5569,841.18708,793.57828,1707.5687,2109.0899,2140.0819,-1.3947578,-0.2542785,5.8937704,5.5586846,5.2192512,5.9716632,5.6514536,5.3852079,5.9053481,5.5412977,5.1393083,5.6789406,6.2270874,5.610743,5.04322,6.1285222,5.6411591,5.0916569,5.2522983,6.0245776,6.0380848,6.2386286
0,0,20,4952,2825,3721,8368,10086,4575,3939,1654,5194,6611,8178,4958,3736,2636,5635,4874,3217,4072,4568,9762,0.014968206,0.21560164,0.45681365,0.77138926,0.84427947,0.074319051,0.14743781,0.36526875,0.45510761,0.6231445,0.55134508,0.62586339,0.20439247,0.14687305,0.46948804,0.86147591,0.034848077,0.38958882,0.077387162,0.83388252,2086.0088,1020.7014,1107.1651,2053.7037,2318.875,1845.1009,1530.9421,525.45385,1607.3839,1818.289,2352.9543,1307.6884,1352.8723,1005.9641,1704.9974,1102.79,1338.0544,1299.9965,1825.0821,2291.6601,0.8634072,0.69741129,8.516854,7.9420156,8.1915523,9.0287829,9.2010547,8.4355274,8.2998705,7.3824121,8.5631676,8.8036464,9.0113485,8.4759077,8.2159381,7.8795398,8.6321523,8.4698088,8.0866826,8.3052277,8.4267581,9.181998
0,0,20,2473,733,857,1356,1799,1491,647,333,2612,1411,1648,3323,835,2124,958,1643,994,2524,2372,1140,0.72705044,0.77185942,0.072176137,0.48192466,0.50495473,0.44931635,0.67399892,0.062420714,0.93749305,0.52659022,0.77755108,0.98552044,0.18403849,0.61162028,0.011226856,0.64573722,0.16956477,0.85302955,0.62517538,0.42205514,1782.0485,520.06796,1566.5208,1381.299,1802.8989,1512.4064,527.77276,579.72025,1428.6522,1348.4641,1136.5311,1710.3963,1252.0161,1862.9012,1862.6792,1313.9254,1507.2082,1593.5626,2035.3114,1286.6799,-0.66382891,1.3330961,7.790918,6.6190933,6.7890012,7.2094026,7.5064754,7.2566103,6.5033422,5.7819296,7.8504262,7.244888,7.4084574,8.0944449,6.7140225,7.68141,6.8809087,7.3777752,6.8802315,7.8470689,7.787994,7.0586316
0,0,20,1432,2345,518,256,785,445,1155,285,336,659,273,737,626,320,508,542,561,645,313,787,0.56351133,0.95920085,0.13259602,0.17913193,0.16566417,0.75663045,0.50942286,0.17301061,0.24171234,0.96811004,0.33190368,0.49452091,0.41376111,0.15854484,0.078840856,0.83497554,0.022819272,0.40231347,0.32845724,0.39460336,2457.4411,2466.1028,1638.4848,750.67803,2219.9529,614.52528,2099.3175,880.90169,827.04924,692.98528,677.45671,1376.1988,1304.8553,949.78692,1670.826,664.82714,1977.4438,1376.962,830.29532,1779.0606,-1.270469,1.2814098,7.2584958,7.7690547,6.300968,5.5800492,6.6470559,6.1199347,7.031678,5.7321745,5.7571277,6.5110854,5.6731812,6.5902954,6.4335759,5.7889295,6.2516318,6.2990039,6.3483321,6.4726942,5.8722007,6.7190203
0,0,20,1935,1682,685,803,1567,2557,659,1250,1219,1504,1313,2735,1944,2272,1232,1039,798,2614,1884,2536,0.80049826,0.73031853,0.33395972,0.55398955,0.90426757,0.48608216,0.51499387,0.68227371,0.89897168,0.55005426,0.26892777,0.47340939,0.79607554,0.98960931,0.96648013,0.78595553,0.67859691,0.1107731,0.22075451,0.21266269,1905.548,1741.7823,583.65824,762.81521,1539.5356,2324.1718,561.9126,1135.6301,1262.3737,1354.8024,1073.7193,2363.5954,1920.6353,2380.3578,1304.3605,1041.6659,744.71098,2080.1673,1550.9456,2088.4014,0.26245531,-0.29725,7.5770321,7.5080323,6.5325014,6.7347977,7.3328979,7.8690864,6.4407197,7.0945924,7.1359851,7.3103626,7.1614004,7.8896736,7.5862332,7.7433,7.1486373,6.9774066,6.6737386,7.8697316,7.5434561,7.8433955
0,0,20,137,65,52,212,303,151,212,40,128,209,112,207,80,119,92,207,106,129,320,133,0.59040176,0.68215363,0.69067605,0.27852713,0.049563128,0.72905822,0.7413533,0.41682776,0.49387358,0.24366706,0.20847791,0.80322874,0.58580237,0.2490272,0.81923685,0.64379597,0.60113667,0.17974544,0.1228965,0.0742759,1754.7929,629.64396,603.22614,1553.5488,2465.8996,2015.0642,2472.1333,526.90082,1333.5541,1911.8965,1029.1024,2475.1671,845.43231,1179.7868,1131.8056,2488.4522,999.35341,1054.8113,2378.8099,937.63813,-1.9335036,-0.79747877,5.0657696,3.9676478,3.917989,5.192674,5.8372828,5.0934943,5.2881196,4.0010974,4.8682456,5.428028,4.8366819,5.2400017,4.3391795,4.9409914,4.4447419,5.372499,4.4942111,4.8842703,5.7428446,4.850627
0,0,20,909,1018,597,613,1020,1271,915,806,281,532,941,1218,363,898,1123,839,708,801,819,1063,0.88633235,0.81010217,0.55185341,0.011454178,0.076699465,0.90516509,0.078313491,0.17720781,0.14758747,0.63405278,0.14971539,0.64727933,0.91689164,0.75142634,0.4182084,0.87025488,0.71892255,0.080810553,0.70575266,0.86432118,1766.0629,1960.4352,1193.6886,1291.0773,2005.5656,2413.4707,1800.2529,1606.6573,508.31859,1023.236,1897.3919,2417.6454,641.49151,1783.2375,2283.7767,1508.4243,1304.3244,1679.9416,1524.3226,1959.7454,-0.73053802,0.12800405,6.8594241,6.9540801,6.4249049,6.4341604,6.8829612,7.1741479,6.7751688,6.6740564,5.5194622,6.2813488,6.8368617,7.1428657,5.8506238,6.8518334,7.0565802,6.699679,6.5349275,6.7063204,6.6891066,6.9606685
0,0,20,1496,1211,443,813,787,373,843,1362,538,1735,1169,586,1578,1503,1352,384,1608,765,826,453,0.71505229,0.1263363,0.37174397,0.16379954,0.51102692,0.047731984,0.66521827,0.12686455,0.49218449,0.96957106,0.31836814,0.50943181,0.90888109,0.83601966,0.9692415,0.75713562,0.013122409,0.29475214,0.24627092,0.048865394,2087.0825,1675.8548,595.51423,1140.4537,1079.7425,548.17627,1191.4311,1940.0026,754.83584,2381.6028,1775.1414,788.93845,2354.4892,2112.6182,1851.7231,517.91388,2295.8306,1122.5783,1215.8089,634.23699,-0.38190251,0.065513471,7.3084655,7.0504529,6.031877,6.66801,6.6360545,5.9278215,6.7445888,7.1968534,6.2768425,7.4571464,7.1205903,6.3221604,7.4417205,7.3285513,7.2054677,5.917509,7.3578072,6.6607911,6.7373965,6.0737215
0,0,20,19995,22625,13121,19160,19954,20638,14825,11454,18911,8888,13155,13075,12090,13261,29715,6834,7816,15536,15589,5493,0.97939201,0.80392252,0.4018326,0.87715884,0.74243468,0.30979391,0.16836348,0.12196873,0.80464582,0.4246674,0.11887431,0.42037934,0.16687979,0.24050543,0.88283117,0.48744995,0.30322159,0.15430699,0.40842107,0.098192256,965.06734,1383.9809,1372.7366,1058.6326,1329.884,2449.6843,2134.5109,1751.2881,1165.1113,913.22989,1978.5713,1337.7209,1753.6555,1733.7722,1620.6025,643.20898,925.02069,2264.8776,1608.2965,867.41173,1.7174803,1.3430592,9.9050596,10.029915,9.4817268,9.8602899,9.907461,9.9372663,9.6095952,9.3493984,9.8587391,9.1048214,9.4672658,9.4807972,9.4110675,9.4985481,10.293728,8.8386241,8.9545409,9.6499997,9.6489448,8.614872
0,0,20,23158,9172,9442,29158,11524,19536,9381,19663,15464,11830,8061,8554,14168,12085,9322,20751,10484,14399,7962,11321,0.20224606,0.88574472,0.72357507,0.84190892,0.060503043,0.80044853,0.61107144,0.79743569,0.33938056,0.42746359,0.12242421,0.38720493,0.019204571,0.93526472,0.24722636,0.25981115,0.74033179,0.81797568,0.22003953,0.55746893,2302.9682,700.01467,752.41978,2246.3467,1234.7101,1527.8505,787.88602,1540.4185,1485.2172,1057.3981,829.86053,790.58549,1545.1148,897.75308,899.53387,1997.6746,836.68834,1124.1117,791.56601,973.49831,2.2166307,0.41519913,10.042557,9.1354924,9.1403528,10.283251,9.3603429,9.8805933,9.1397004,9.8875347,9.6608575,9.3576798,8.9887188,9.0501716,9.5674579,9.4048468,9.1211555,9.9242431,9.2534674,9.5810018,8.9820042,9.3289874
0,0,20,564,596,453,1117,619,550,806,548,987,1094,845,772,409,621,617,436,682,749,675,475,0.23638381,0.3156495,0.89934276,0.77914228,0.48934146,0.24130222,0.40678313,0.62344841,0.91565523,0.22440078,0.3203479,0.22923726,0.32117183,0.20026164,0.051468727,0.95392998,0.78915642,0.19324482,0.76779972,0.7303254,1146.0087,1139.2638,983.7836,2303.6509,1302.5825,1078.5716,1594.7546,1018.427,1994.317,2135.5173,1676.6635,1441.8205,782.37332,1169.4534,1181.6214,972.80242,1486.3658,1414.6596,1349.234,915.81876,-0.64205835,-0.086163833,6.3816144,6.3688816,6.1718568,7.0330583,6.4878822,6.320543,6.6973668,6.2302375,6.8771022,7.0050706,6.7549003,6.6118515,5.9926003,6.4049781,6.4281497,6.1559284,6.5940342,6.5959351,6.4990774,6.1148325
