# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.8893,0.892313,1.19013,2,3,0,8.59621,0.187782
-7.29806,0.894017,1.19013,1,1,0,7.30126,0.136249
-7.20595,1,1.19013,1,1,0,7.38469,0.144705
-6.75064,0.972722,1.19013,1,3,0,7.11439,0.259116
-6.80306,0.949185,1.19013,2,3,0,6.94182,0.292916
-7.60787,0.82245,1.19013,2,3,0,7.76263,0.113762
-7.47384,1,1.19013,1,1,0,7.7355,0.122584
-8.1932,0.958114,1.19013,2,3,0,8.23753,0.0850627
-9.15424,0.88102,1.19013,1,1,0,9.23103,0.0562649
-6.82246,0.996752,1.19013,2,3,0,8.97628,0.203956
-7.08594,0.929508,1.19013,2,3,0,7.22628,0.360766
-6.7841,1,1.19013,1,1,0,6.96421,0.284534
-6.74827,0.995233,1.19013,2,3,0,6.79974,0.24721
-6.8027,0.984728,1.19013,1,3,0,6.80578,0.292772
-6.74857,1,1.19013,1,3,0,6.78253,0.254167
-6.77237,0.991992,1.19013,2,3,0,6.78062,0.223116
-7.11424,0.912008,1.19013,1,3,0,7.15897,0.365586
-6.76452,1,1.19013,1,1,0,6.96971,0.273153
-12.0269,0.237351,1.19013,1,3,0,12.0297,0.704664
-8.35491,1,1.19013,2,3,0,10.9729,0.503076
-7.02337,0.996139,1.19013,1,3,0,8.3082,0.165675
-7.99032,0.895424,1.19013,1,3,0,7.99148,0.0936148
-7.49109,1,1.19013,1,1,0,7.97519,0.121381
-7.76007,0.982715,1.19013,2,3,0,7.88611,0.104984
-7.13037,1,1.19013,1,1,0,7.63285,0.152564
-7.92236,0.838423,1.19013,1,1,0,7.92764,0.0967653
-6.74958,0.919759,1.19013,1,3,0,7.71556,0.24306
-6.82958,0.96843,1.19013,2,3,0,6.88421,0.201918
-6.74854,0.997483,1.19013,1,3,0,6.80893,0.254037
-6.9096,0.941402,1.19013,2,3,0,7.02185,0.183796
-7.8711,0.799851,1.19013,2,3,0,8.53372,0.0992496
-8.68064,0.960965,1.19013,2,3,0,8.75365,0.0685221
-6.94067,1,1.19013,2,3,0,8.1256,0.332362
-7.03786,0.570057,1.19013,2,3,0,8.64576,0.163728
-6.83603,1,1.19013,2,3,0,6.98469,0.200154
-7.10042,0.64641,1.19013,2,3,0,8.49591,0.363253
-10.2708,0.496704,1.19013,2,3,0,10.3937,0.626731
-8.3887,0.941614,1.19013,2,3,0,11.591,0.0778376
-8.8295,0.944153,1.19013,1,1,0,9.03962,0.0643333
-8.42542,1,1.19013,1,1,0,9.00184,0.0765757
-9.71719,0.860969,1.19013,1,1,0,9.76141,0.0450084
-6.88205,0.962354,1.19013,2,3,0,10.0108,0.318108
-8.53104,0.465858,1.19013,1,1,0,8.56763,0.517176
-6.84132,1,1.19013,1,1,0,7.77735,0.306398
-7.45727,0.760533,1.19013,1,1,0,7.48065,0.414207
-7.02342,0.742741,1.19013,2,3,0,8.40035,0.165668
-8.11493,0.792857,1.19013,2,3,0,8.90112,0.0882219
-8.11493,0.791961,1.19013,1,1,0,9.72121,0.0882219
-7.18199,1,1.19013,1,1,0,7.91868,0.147095
-6.75205,0.973442,1.19013,1,3,0,7.09874,0.261328
-6.98892,0.926918,1.19013,2,3,0,7.11175,0.170579
-7.06959,0.823688,1.19013,2,3,0,8.05873,0.357897
-6.8135,0.973968,1.19013,2,3,0,7.16156,0.206682
-7.02645,0.762783,1.19013,2,3,0,7.86018,0.349988
-6.87794,1,1.19013,2,3,0,7.01635,0.190159
-6.85356,1,1.19013,1,1,0,6.90089,0.195702
-6.75011,0.999908,1.19013,1,3,0,6.82021,0.241986
-6.75011,0.612177,1.19013,1,3,0,8.38742,0.241986
-6.83616,0.757943,1.19013,2,3,0,7.60437,0.304755
-6.83616,0.594527,1.19013,1,1,0,7.48579,0.304755
-7.26694,0.827716,1.19013,1,1,0,7.28981,0.389069
-7.26694,0.410825,1.19013,1,1,0,8.42678,0.389069
-6.75106,1,1.19013,1,3,0,7.05811,0.259827
-6.76085,0.956931,1.19013,2,3,0,6.87503,0.270372
-6.75545,1,1.19013,1,1,0,6.76107,0.265436
-6.81251,0.983219,1.19013,2,3,0,6.83918,0.206998
-7.31535,0.907402,1.19013,1,3,0,7.31842,0.134773
-9.25677,0.670582,1.19013,1,3,0,9.85216,0.568379
-6.93569,1,1.19013,2,3,0,8.21992,0.331236
-6.83221,1,1.19013,2,3,0,6.92988,0.201189
-7.01151,0.947802,1.19013,1,1,0,7.019,0.167318
-7.29914,0.885034,1.19013,2,3,0,7.8737,0.393592
-6.85244,1,1.19013,1,1,0,7.13076,0.309796
-6.85244,0.700058,1.19013,1,1,0,7.31567,0.309796
-6.77992,0.99947,1.19013,2,3,0,6.87511,0.219346
-7.38218,0.849681,1.19013,1,3,0,7.44011,0.404718
-7.58161,0.909161,1.19013,1,1,0,7.85976,0.428934
-6.81112,1,1.19013,2,3,0,7.2531,0.296051
-7.09958,0.883612,1.19013,1,1,0,7.1146,0.363111
-8.66292,0.653142,1.19013,2,3,0,8.71713,0.069044
-8.70252,0.838436,1.19013,1,3,0,10.7082,0.530198
-6.86969,1,1.19013,1,3,0,8.22007,0.191961
-9.66244,0.651885,1.19013,2,3,0,10.1597,0.0459772
-9.67897,0.99858,1.19013,1,1,0,10.163,0.0456822
-8.85108,1,1.19013,1,1,0,9.74875,0.0637535
-9.10615,0.971844,1.19013,1,1,0,9.42363,0.0573765
-10.0274,0.918489,1.19013,1,1,0,10.1787,0.0399486
-7.37823,1,1.19013,1,3,0,9.71162,0.12967
-6.76659,0.984162,1.19013,1,3,0,7.21673,0.226444
-7.15504,0.914693,1.19013,1,3,0,7.16486,0.149893
-7.17936,0.840291,1.19013,2,3,0,8.24989,0.376066
-6.77631,1,1.19013,1,1,0,7.01192,0.280489
-6.79577,0.469145,1.19013,2,3,0,9.5918,0.289884
-6.74861,0.793442,1.19013,2,3,0,7.40334,0.254287
-7.52015,0.822794,1.19013,2,3,0,7.7952,0.119403
-7.03601,1,1.19013,1,1,0,7.41781,0.163973
-7.46326,0.900208,1.19013,1,1,0,7.48419,0.123332
-6.75792,0.980143,1.19013,2,3,0,7.559,0.232695
-6.86759,0.827784,1.19013,2,3,0,7.38985,0.31417
-6.86759,0.954785,1.19013,1,1,0,6.9712,0.31417
-6.75429,1,1.19013,1,1,0,6.82271,0.264163
-6.76362,0.996409,1.19013,1,1,0,6.76523,0.2725
-6.76362,0.519092,1.19013,1,1,0,7.60945,0.2725
-8.20613,0.640456,1.19013,1,3,0,8.63514,0.0845562
-8.83378,0.917813,1.19013,1,1,0,8.97696,0.0642177
-7.08252,1,1.19013,1,3,0,8.51057,0.158089
-7.48253,0.970165,1.19013,2,3,0,7.64928,0.417292
-6.74996,1,1.19013,1,3,0,7.20956,0.242269
-6.83865,0.953674,1.19013,2,3,0,6.94922,0.199458
-7.02286,0.957914,1.19013,2,3,0,7.18232,0.349306
-6.77392,0.996821,1.19013,1,3,0,6.98137,0.222298
-6.75924,1,1.19013,2,3,0,6.77123,0.231596
-7.20344,0.899164,1.19013,1,3,0,7.2236,0.144952
-7.26029,0.986454,1.19013,1,1,0,7.37639,0.139586
-7.97099,0.841059,1.19013,2,3,0,8.9752,0.0944947
-6.9628,0.965296,1.19013,2,3,0,8.38786,0.174594
-7.00853,0.995775,1.19013,2,3,0,7.06626,0.167737
-7.29447,0.972304,1.19013,2,3,0,7.3739,0.392944
-6.95563,0.950308,1.19013,2,3,0,7.64408,0.175746
-7.11516,0.957526,1.19013,1,1,0,7.15217,0.154268
-6.84526,0.958158,1.19013,2,3,0,7.48104,0.197753
-6.84526,0.642804,1.19013,1,3,0,8.65324,0.197753
-6.75915,0.721564,1.19013,2,3,0,8.44644,0.268947
-7.40313,0.813008,1.19013,2,3,0,7.56886,0.127752
-7.31568,1,1.19013,1,1,0,7.51761,0.134746
-8.40574,0.936123,1.19013,2,3,0,8.40834,0.0772485
-7.79667,1,1.19013,1,1,0,8.40676,0.103037
-9.11961,0.818639,1.19013,1,1,0,9.13014,0.0570628
-7.916,1,1.19013,1,1,0,8.97106,0.0970683
-9.47474,0.802845,1.19013,1,1,0,9.47779,0.0494904
-6.75747,0.765644,1.19013,2,3,0,9.66349,0.267444
-6.93082,0.932545,1.19013,1,1,0,6.931,0.330124
-6.93082,0.343652,1.19013,1,1,0,8.18667,0.330124
-6.77759,0.79395,1.19013,2,3,0,7.54976,0.220454
-8.00499,0.669903,1.19013,2,3,0,8.72154,0.0929547
-6.96584,1,1.19013,1,3,0,7.7593,0.174111
-6.84493,1,1.19013,1,1,0,6.94491,0.197836
-7.11209,0.902963,1.19013,2,3,0,7.53261,0.154618
-7.34709,0.944563,1.19013,1,1,0,7.40691,0.132149
-6.76153,0.954634,1.19013,1,3,0,7.26217,0.270914
-6.74828,1,1.19013,1,3,0,6.75664,0.252873
-7.59781,0.785187,1.19013,1,3,0,7.73915,0.114385
-8.62506,0.839591,1.19013,1,1,0,8.647,0.0701769
-7.0755,1,1.19013,1,3,0,8.31774,0.158942
-7.54154,0.894689,1.19013,1,1,0,7.56448,0.117983
-6.76948,0.977771,1.19013,2,3,0,7.66794,0.224719
-7.14319,0.882068,1.19013,2,3,0,7.47189,0.151162
-8.16539,0.801406,1.19013,1,1,0,8.16544,0.0861661
-6.78871,1,1.19013,2,3,0,7.86142,0.286737
-7.54559,0.71934,1.19013,1,1,0,7.55034,0.424781
-7.53233,1,1.19013,1,1,0,7.89281,0.42323
-6.97995,0.96522,1.19013,1,3,0,7.67698,0.171926
-6.74933,0.981808,1.19013,2,3,0,6.96873,0.256433
-6.76388,0.994608,1.19013,2,3,0,6.77374,0.228189
-7.54638,0.830454,1.19013,1,3,0,7.60452,0.117666
-7.53433,1,1.19013,1,1,0,7.74442,0.118458
-7.17228,1,1.19013,1,1,0,7.50276,0.148089
-7.29225,0.971575,1.19013,1,1,0,7.38696,0.136751
-7.01531,1,1.19013,2,3,0,7.19826,0.347857
# 
#  Elapsed Time: 0.010783 seconds (Warm-up)
#                0.026063 seconds (Sampling)
#                0.036846 seconds (Total)
# 
