# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75863,0.981264,0.966602,1,3,0,7.22126,0.268499
-8.28003,0.707776,0.966602,1,3,0,8.40952,0.496836
-7.33923,1,0.966602,2,3,0,8.04889,0.399054
-6.74906,1,0.966602,1,3,0,7.26512,0.255712
-6.74827,0.999888,0.966602,1,3,0,6.74989,0.247214
-6.74827,0.839189,0.966602,1,3,0,7.43349,0.247214
-7.50563,0.836505,0.966602,1,3,0,7.63836,0.42007
-6.88079,1,0.966602,1,1,0,7.31817,0.317772
-6.95489,0.992913,0.966602,2,3,0,6.97884,0.3355
-6.76315,0.976014,0.966602,2,3,0,7.10792,0.272152
-9.38464,0.360255,0.966602,2,3,0,11.6404,0.576468
-6.79747,1,0.966602,2,7,0,8.74063,0.290611
-6.86063,0.959654,0.966602,2,3,0,7.03748,0.194025
-9.08965,0.622271,0.966602,1,3,0,9.92985,0.0577643
-10.1422,0.978777,0.966602,2,3,0,10.1604,0.0382445
-7.7471,0.911557,0.966602,1,3,0,10.2027,0.105688
-8.90755,0.914568,0.966602,2,7,0,8.97552,0.544967
-7.50109,1,0.966602,2,7,0,8.58471,0.120694
-7.98047,0.940048,0.966602,1,1,0,8.00048,0.0940617
-8.35602,0.961253,0.966602,1,1,0,8.43309,0.0789842
-8.48001,0.981274,0.966602,2,7,0,8.49542,0.513171
-7.37346,1,0.966602,2,3,0,8.19198,0.403584
-7.10855,0.814515,0.966602,1,3,0,8.37111,0.155024
-7.23765,0.89832,0.966602,1,3,0,8.0984,0.384842
-6.85428,0.938372,0.966602,1,3,0,7.58404,0.195528
-6.88223,0.994277,0.966602,1,1,0,6.89859,0.189248
-6.79685,0.894096,0.966602,2,3,0,7.74612,0.212359
-6.76029,0.926803,0.966602,2,3,0,7.31809,0.230767
-6.7547,0.989169,0.966602,2,3,0,6.83826,0.264631
-7.32773,0.762287,0.966602,2,3,0,8.18301,0.133738
-7.32254,1,0.966602,1,1,0,7.43145,0.13417
-7.05868,0.980185,0.966602,2,3,0,7.65439,0.161035
-7.21279,0.973891,0.966602,1,1,0,7.23776,0.144039
-8.24118,0.889268,0.966602,2,3,0,8.65413,0.0832051
-8.7865,0.93946,0.966602,2,3,0,9.70967,0.0655084
-6.79639,0.860933,0.966602,1,3,0,9.91544,0.290152
-6.82877,0.974285,0.966602,1,3,0,6.96942,0.202144
-6.75593,0.999511,0.966602,1,3,0,6.81644,0.234502
-6.9702,0.944807,0.966602,1,3,0,7.05913,0.338773
-7.00669,0.989209,0.966602,1,1,0,7.06223,0.346178
-7.59047,0.662933,0.966602,1,3,0,8.84111,0.114844
-7.46055,1,0.966602,1,1,0,7.65785,0.123526
-7.71109,0.988846,0.966602,2,3,0,7.76642,0.107684
-7.77579,0.991939,0.966602,1,1,0,7.91321,0.104141
-7.54378,1,0.966602,1,1,0,7.81431,0.117836
-8.20135,0.9217,0.966602,1,1,0,8.20691,0.084743
-7.17036,0.962387,0.966602,1,3,0,8.09066,0.148288
-6.75285,1,0.966602,2,3,0,7.09079,0.262418
-6.75155,0.998918,0.966602,1,3,0,6.76159,0.239594
-7.73486,0.816863,0.966602,2,3,0,8.22667,0.445709
-6.88609,1,0.966602,2,3,0,7.59803,0.188443
-6.76097,1,0.966602,2,3,0,6.8571,0.270466
-7.32421,0.767507,0.966602,2,3,0,8.13528,0.13403
-7.32421,0.924306,0.966602,1,1,0,7.81144,0.13403
-7.6534,0.953797,0.966602,1,1,0,7.6798,0.111012
-6.84322,0.918336,0.966602,1,3,0,8.25707,0.306991
-6.84322,0.527515,0.966602,2,3,0,9.55306,0.306991
-6.83451,0.965951,0.966602,1,3,0,7.05239,0.200562
-6.75789,0.963132,0.966602,2,3,0,7.1099,0.267824
-7.40886,0.817553,0.966602,2,3,0,7.97497,0.408147
-8.48099,0.705086,0.966602,1,1,0,8.5642,0.513248
-7.45663,1,0.966602,1,1,0,8.24558,0.414128
-7.04905,1,0.966602,1,1,0,7.36682,0.354197
-6.78546,0.974386,0.966602,1,3,0,7.18869,0.216878
-7.13675,0.945406,0.966602,2,3,0,7.2537,0.151863
-7.2283,0.99497,0.966602,2,3,0,7.2782,0.142551
-7.74397,0.926512,0.966602,1,1,0,7.7459,0.105859
-8.598,0.909603,0.966602,1,1,0,8.5994,0.0710015
-8.76546,0.977021,0.966602,2,7,0,8.77754,0.53482
-7.35164,0.712671,0.966602,1,3,0,10.6829,0.131781
-6.97193,0.932891,0.966602,1,3,0,8.06886,0.339138
-7.3787,0.753244,0.966602,2,7,0,8.33828,0.129633
-6.7505,1,0.966602,2,3,0,7.26141,0.258874
-6.75219,0.998862,0.966602,2,3,0,6.7593,0.261529
-6.82206,0.982123,0.966602,2,3,0,6.87519,0.300025
-6.74802,0.999746,0.966602,1,3,0,6.82032,0.249684
-6.76778,0.995097,0.966602,1,3,0,6.77307,0.225717
-6.84957,0.986593,0.966602,1,3,0,6.85086,0.196676
-6.81466,1,0.966602,1,1,0,6.84957,0.206319
-6.75356,0.938172,0.966602,2,3,0,7.32302,0.263312
-6.76361,0.983898,0.966602,2,3,0,6.84824,0.228374
-6.75886,0.992822,0.966602,2,3,0,6.82068,0.268698
-7.11985,0.897662,0.966602,2,3,0,7.43338,0.366521
-6.80828,0.961937,0.966602,1,3,0,7.32988,0.208367
-6.78824,0.989576,0.966602,1,3,0,6.90893,0.286514
-7.53438,0.881095,0.966602,2,3,0,7.53829,0.118455
-7.20451,1,0.966602,1,1,0,7.49909,0.144847
-7.18837,1,0.966602,1,1,0,7.28153,0.14645
-7.62327,0.935768,0.966602,1,1,0,7.62774,0.112819
-6.99369,0.980583,0.966602,1,3,0,7.53035,0.169875
-6.9291,1,0.966602,1,1,0,7.00356,0.180239
-6.908,0.959699,0.966602,1,3,0,7.29697,0.324714
-7.62102,0.805307,0.966602,1,1,0,7.62149,0.43338
-8.76557,0.686718,0.966602,1,1,0,8.90052,0.534829
-7.41134,1,0.966602,1,1,0,8.39035,0.408463
-6.78471,0.895349,0.966602,2,3,0,8.05209,0.284836
-6.74924,1,0.966602,2,3,0,6.78046,0.24386
-6.94964,0.968122,0.966602,2,3,0,7.00759,0.334354
-7.09942,0.850603,0.966602,1,3,0,7.74012,0.156082
-7.10533,0.999658,0.966602,2,3,0,7.17332,0.155395
-6.99135,1,0.966602,2,3,0,7.10733,0.170219
-6.80459,0.971662,0.966602,1,3,0,7.20103,0.293527
-8.68882,0.421158,0.966602,2,3,0,10.8432,0.529182
-6.83957,0.975198,0.966602,1,3,0,8.98364,0.199216
-9.18486,0.728577,0.966602,2,3,0,9.99112,0.563722
-7.41553,0.699882,0.966602,1,3,0,11.3464,0.126816
-8.35012,0.930407,0.966602,2,7,0,8.37405,0.502682
-7.75615,1,0.966602,1,1,0,8.3824,0.447938
-7.54125,1,0.966602,1,1,0,7.89306,0.424275
-6.7575,0.99479,0.966602,1,3,0,7.56111,0.233055
-8.58887,0.606877,0.966602,1,3,0,9.51704,0.0712824
-7.29732,0.94998,0.966602,1,3,0,8.48174,0.136312
-7.02296,1,0.966602,1,1,0,7.25568,0.165731
-6.84619,1,0.966602,1,1,0,6.98767,0.197518
-8.24261,0.767078,0.966602,1,3,0,8.59591,0.0831507
-12.5623,0.729936,0.966602,1,3,0,13.9484,0.0159348
-14.3334,0.970236,0.966602,1,1,0,14.3338,0.00863631
-14.2753,1,0.966602,2,3,0,14.7657,0.00880995
-14.8334,0.78244,0.966602,3,7,0,14.941,0.0072806
-16.5724,0.986417,0.966602,1,1,0,16.5761,0.004038
-16.0437,1,0.966602,1,1,0,16.8205,0.00482768
-17.2761,0.997779,0.966602,2,3,0,17.3386,0.00318551
-16.2618,1,0.966602,1,1,0,17.3791,0.00448449
-16.1927,1,0.966602,1,1,0,16.7051,0.00459053
-11.0701,1,0.966602,2,3,0,16.2374,0.0271178
-10.8418,1,0.966602,2,3,0,11.349,0.0294763
-10.2761,1,0.966602,1,1,0,10.9695,0.0363613
-7.30292,0.940953,0.966602,1,3,0,10.696,0.13583
-7.10205,0.907511,0.966602,2,3,0,8.21623,0.363531
-7.24006,0.958251,0.966602,1,1,0,7.31956,0.385193
-6.77987,1,0.966602,1,3,0,7.12422,0.282394
-7.32486,0.88705,0.966602,1,3,0,7.34306,0.397117
-6.96417,0.891559,0.966602,1,3,0,7.96288,0.174375
-6.74819,0.85225,0.966602,2,3,0,8.59785,0.24768
-7.01409,0.668163,0.966602,2,3,0,9.12891,0.166957
-8.49933,0.908044,0.966602,2,3,0,8.60889,0.514694
-7.0889,1,0.966602,1,1,0,8.05555,0.361279
-6.76176,1,0.966602,1,3,0,7.01802,0.27109
-7.51593,0.77803,0.966602,2,3,0,8.22588,0.421295
-7.6048,0.591678,0.966602,1,3,0,9.74973,0.113951
-8.24214,0.925993,0.966602,1,1,0,8.25167,0.0831685
-6.74825,0.936803,0.966602,1,3,0,8.69345,0.252699
-6.76699,0.961748,0.966602,2,3,0,6.97322,0.226198
-7.12721,0.92873,0.966602,1,3,0,7.18502,0.152914
-7.01488,1,0.966602,1,1,0,7.13368,0.166847
-6.94238,1,0.966602,1,1,0,7.02403,0.177944
-6.93141,1,0.966602,1,1,0,6.97602,0.179832
-6.81341,1,0.966602,1,1,0,6.90694,0.206712
-6.82098,0.998368,0.966602,1,1,0,6.8338,0.204394
-6.74974,0.997303,0.966602,1,3,0,6.83876,0.257384
-6.96379,0.951444,0.966602,1,3,0,6.99069,0.337416
-7.05345,0.991194,0.966602,2,3,0,7.09871,0.354998
-7.06163,0.771902,0.966602,2,3,0,8.35282,0.356476
-6.75058,1,0.966602,1,3,0,7.01688,0.259018
-6.98593,0.935367,0.966602,1,3,0,7.10131,0.171023
-6.75019,0.919599,0.966602,2,3,0,7.66652,0.241828
-7.10112,0.94723,0.966602,2,3,0,7.15146,0.155884
-6.98823,1,0.966602,1,1,0,7.103,0.17068
-6.99489,0.99876,0.966602,1,1,0,7.04269,0.169699
-7.1192,0.963507,0.966602,2,3,0,7.44766,0.153812
-9.18538,0.778222,0.966602,1,3,0,9.61437,0.0555592
-7.56102,0.930116,0.966602,1,3,0,9.09274,0.116715
# 
#  Elapsed Time: 0.010912 seconds (Warm-up)
#                0.023346 seconds (Sampling)
#                0.034258 seconds (Total)
# 
