-6.94295,0.995874,0.730383,1,1,0,6.96565,0.332872
-6.92004,0.902299,0.730383,1,3,0,7.81776,0.181863
-6.96336,0.994844,0.730383,1,1,0,6.97307,0.174505
-6.74975,0.990282,0.730383,1,3,0,7.08757,0.242707
-6.74843,0.999626,0.730383,3,7,0,6.75407,0.246429
-6.79973,0.995574,0.730383,2,7,0,6.79975,0.291557
-6.9535,0.979343,0.730383,2,3,0,7.02511,0.335199
-6.99539,0.992392,0.730383,1,1,0,7.01929,0.343939
-6.74971,0.953639,0.730383,2,3,0,7.46378,0.242787
-7.04234,0.94179,0.730383,1,3,0,7.27645,0.163138
-6.74805,0.983143,0.730383,1,3,0,7.28606,0.250994
-9.90277,0.775488,0.730383,2,3,0,10.0436,0.606977
-12.5935,0.39868,0.730383,2,5,0,17.787,0.0157619
-12.304,1,0.730383,2,3,0,12.7318,0.0174479
-11.266,1,0.730383,1,1,0,12.2855,0.0252583
-10.4092,1,0.730383,1,1,0,11.2482,0.0345931
-10.9033,0.987584,0.730383,1,1,0,10.9574,0.0288195
-6.74866,0.974442,0.730383,3,7,0,13.8057,0.245562
-6.75382,0.998382,0.730383,1,3,0,6.76365,0.263615
-6.80095,0.983276,0.730383,1,3,0,6.89745,0.210874
-7.27196,0.956406,0.730383,2,3,0,7.28707,0.138537
-7.3195,0.987422,0.730383,2,3,0,7.60703,0.134425
-7.5655,0.977997,0.730383,1,1,0,7.57068,0.116427
-6.81834,0.902542,0.730383,1,3,0,9.02551,0.298707
-6.81458,0.964119,0.730383,1,3,0,7.14395,0.206345
-7.99939,0.889774,0.730383,2,3,0,7.99952,0.0932062
-7.93979,1,0.730383,1,1,0,8.08704,0.0959419
-8.04964,0.992447,0.730383,1,1,0,8.12355,0.0909888
-8.13186,0.994574,0.730383,1,1,0,8.22249,0.0875242
-7.53725,0.995435,0.730383,2,3,0,8.34045,0.118266
-7.77612,0.973162,0.730383,3,7,0,8.23818,0.104123
-7.72208,1,0.730383,2,3,0,7.85032,0.107068
-7.70724,0.997461,0.730383,3,7,0,7.82048,0.442784
-7.68692,1,0.730383,3,7,0,7.69298,0.109058
-7.58751,1,0.730383,1,1,0,7.73168,0.11503
-7.35957,1,0.730383,1,1,0,7.57633,0.131144
-7.1349,1,0.730383,1,1,0,7.3378,0.152065
-6.99578,1,0.730383,1,1,0,7.12107,0.169569
-6.82142,0.953401,0.730383,1,3,0,7.62333,0.299801
-7.10826,0.859222,0.730383,1,3,0,7.99333,0.155058
-6.92995,0.979682,0.730383,3,7,0,7.47217,0.329922
-7.0538,0.992552,0.730383,2,3,0,7.06027,0.355063
-6.7951,0.991,0.730383,3,7,0,7.17352,0.213011
-7.34941,0.899261,0.730383,1,3,0,8.14892,0.400414
-7.73102,0.927275,0.730383,1,1,0,7.76395,0.445305
-8.6063,0.837565,0.730383,1,1,0,8.63866,0.522972
-6.75159,1,0.730383,3,7,0,8.39616,0.260654
-7.08525,0.912436,0.730383,1,3,0,7.51433,0.157761
-7.00858,1,0.730383,1,1,0,7.08762,0.167731
-7.11769,0.987788,0.730383,3,7,0,7.27081,0.153982
-6.88788,0.998742,0.730383,3,7,0,7.08493,0.319641
-7.02583,0.975481,0.730383,1,1,0,7.02714,0.349871
-6.87725,1,0.730383,1,1,0,6.99954,0.316825
-6.92066,0.984172,0.730383,2,3,0,7.07255,0.327754
-7.00745,0.982478,0.730383,2,7,0,7.15377,0.16789
-6.93492,1,0.730383,1,1,0,7.00444,0.179221
-7.0796,0.983375,0.730383,1,1,0,7.07961,0.158442
-7.08432,0.894332,0.730383,1,3,0,8.6346,0.360484
-7.03668,1,0.730383,1,1,0,7.11281,0.351912
-6.79558,0.755773,0.730383,2,3,0,9.47467,0.289802
-6.82596,0.96341,0.730383,1,3,0,7.11387,0.20294
-6.83361,0.996456,0.730383,2,3,0,6.89227,0.200807
-7.37544,0.894358,0.730383,1,3,0,8.38941,0.403841
-6.97177,0.975119,0.730383,2,3,0,7.65262,0.339103
-7.23466,0.781099,0.730383,1,3,0,8.92048,0.141951
-7.24729,0.998198,0.730383,3,7,0,7.2519,0.386246
-7.43908,0.963336,0.730383,1,1,0,7.4841,0.411954
-8.0446,0.886016,0.730383,1,1,0,8.06594,0.476112
-7.67668,1,0.730383,3,7,0,8.16296,0.439499
-6.75494,1,0.730383,2,3,0,7.53234,0.235496
-6.75494,0.900015,0.730383,1,3,0,7.60187,0.235496
-7.10423,0.938975,0.730383,1,3,0,7.34417,0.155522
-7.05853,0.996982,0.730383,3,7,0,7.17576,0.355918
-6.80717,0.945072,0.730383,1,3,0,7.64071,0.208737
-6.83773,0.969959,0.730383,1,3,0,7.16348,0.305259
-6.75317,0.989496,0.730383,1,3,0,6.9466,0.237462
-7.08087,0.941249,0.730383,1,3,0,7.31352,0.158288
-7.26505,0.980964,0.730383,1,1,0,7.2666,0.139157
-6.75721,0.997965,0.730383,3,7,0,7.19679,0.233316
-7.05173,0.932673,0.730383,2,3,0,7.51286,0.354685
-7.09497,0.991947,0.730383,1,1,0,7.13619,0.362322
-6.97592,1,0.730383,1,1,0,7.08616,0.339969
-7.0692,0.838537,0.730383,1,3,0,8.40168,0.159718
-7.47504,0.980949,0.730383,3,7,0,7.50465,0.416382
-6.75435,1,0.730383,2,3,0,7.39732,0.264238
-6.95399,0.98002,0.730383,2,3,0,6.96899,0.335305
-6.74984,1,0.730383,2,3,0,6.92183,0.24251
-6.75017,0.999082,0.730383,1,3,0,6.75934,0.258259
-6.92626,0.925135,0.730383,2,3,0,7.50519,0.329069
-7.03399,0.980585,0.730383,1,1,0,7.04188,0.351409
-7.00156,0.976042,0.730383,3,7,0,7.33014,0.345167
-7.29139,0.947047,0.730383,1,1,0,7.29286,0.392515
-7.38637,0.981653,0.730383,1,1,0,7.45971,0.405262
-6.76146,0.855795,0.730383,2,3,0,8.89637,0.229887
-6.86601,0.9714,0.730383,1,3,0,7.05784,0.313726
-6.85484,1,0.730383,1,1,0,6.87856,0.310508
-6.96508,0.980676,0.730383,1,1,0,6.96571,0.337691
-6.7673,0.863136,0.730383,2,3,0,8.26078,0.275063
-6.81142,0.975262,0.730383,1,3,0,6.98021,0.207344
-7.14783,0.932314,0.730383,2,3,0,7.51178,0.150662
-6.93945,0.966925,0.730383,2,3,0,7.6755,0.178442
-6.95864,0.99773,0.730383,1,1,0,6.97698,0.17526
-6.829,0.951964,0.730383,1,3,0,7.55551,0.302401
-6.78354,0.975921,0.730383,1,3,0,7.06496,0.21771
-7.16453,0.963881,0.730383,2,3,0,7.17592,0.148894
-7.00244,1,0.730383,2,3,0,7.14719,0.168605
-6.93061,1,0.730383,1,1,0,6.99925,0.179972
-6.74812,0.990579,0.730383,1,3,0,7.06024,0.248245
-6.76877,0.995654,0.730383,1,3,0,6.78773,0.276021
-6.75563,0.989592,0.730383,2,3,0,6.8677,0.26563
-6.85139,0.968491,0.730383,1,3,0,7.02368,0.196229
-6.86932,0.97198,0.730383,2,3,0,7.19666,0.192044
-8.60162,0.89433,0.730383,3,7,0,8.63927,0.0708903
-9.23409,0.975903,0.730383,3,7,0,9.82298,0.566919
-6.91201,1,0.730383,3,7,0,9.60739,0.183344
-7.02272,0.986969,0.730383,1,1,0,7.02313,0.165764
-6.74863,0.982123,0.730383,1,3,0,7.27326,0.254362
-7.08329,0.968917,0.730383,2,3,0,7.09146,0.360306
-6.98414,1,0.730383,1,1,0,7.08252,0.341664
-7.30815,0.753877,0.730383,1,3,0,9.19618,0.135384
-7.6257,0.97173,0.730383,1,1,0,7.62606,0.112671
-6.75975,0.968005,0.730383,1,3,0,8.22949,0.231189
-6.8332,0.978917,0.730383,1,3,0,6.98279,0.303794
-7.18274,0.897455,0.730383,3,7,0,7.86911,0.14702
-6.75038,0.981841,0.730383,1,3,0,7.47642,0.241482
-7.1028,0.969369,0.730383,2,3,0,7.10321,0.363659
-7.3966,0.928345,0.730383,2,3,0,7.9111,0.40658
-6.91249,0.824481,0.730383,2,5,0,8.78536,0.183253
-8.01906,0.758416,0.730383,2,5,0,9.95799,0.473752
-7.26687,1,0.730383,1,1,0,7.87108,0.389059
# 
#  Elapsed Time: 0.010804 seconds (Warm-up)
#                0.026082 seconds (Sampling)
#                0.036886 seconds (Total)
# 
