# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-data/bernoulli.data.R
# init = 2 (Default)
# random
#   seed = 73255
# output
#   file = /Users/mitzi/github/stan-dev/cmdstanpy/test/files-tmp/bernoulli.output-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.08292,0.875026,1.04222,2,3,0,7.52736,0.158041
-7.12503,0.992239,1.04222,1,1,0,7.18412,0.153158
-7.42634,0.949671,1.04222,1,1,0,7.44232,0.126011
-7.01591,1,1.04222,2,3,0,7.35251,0.166703
-6.79544,0.945038,1.04222,2,3,0,7.48286,0.289743
-7.57069,0.551763,1.04222,2,3,0,9.82666,0.116095
-6.78191,0.864634,1.04222,2,3,0,9.36597,0.283445
-6.75945,0.995834,1.04222,1,3,0,6.81128,0.231426
-6.74845,0.972157,1.04222,2,3,0,6.94087,0.246351
-6.74872,0.996468,1.04222,2,3,0,6.7689,0.254675
-6.75077,0.999212,1.04222,1,3,0,6.75328,0.240811
-6.75141,0.996891,1.04222,2,3,0,6.77091,0.260375
-7.21887,0.875028,1.04222,1,3,0,7.4279,0.143452
-6.90165,0.991459,1.04222,1,3,0,7.15572,0.185321
-6.8351,1,1.04222,1,1,0,6.89473,0.200402
-6.78708,0.876083,1.04222,2,3,0,7.74993,0.216193
-7.37361,0.922098,1.04222,2,3,0,7.52946,0.403604
-6.96797,1,1.04222,1,1,0,7.26616,0.338303
-6.96797,0.674307,1.04222,1,3,0,8.67351,0.338303
-7.54849,0.826666,1.04222,1,1,0,7.56487,0.42512
-7.04936,0.859834,1.04222,1,3,0,8.32194,0.162226
-7.72812,0.905765,1.04222,1,3,0,7.73485,0.106732
-6.81077,1,1.04222,2,3,0,7.49986,0.295921
-6.77486,1,1.04222,1,1,0,6.80311,0.279675
-7.45005,0.586171,1.04222,2,3,0,9.53012,0.124279
-7.82316,0.931816,1.04222,2,3,0,8.51885,0.101663
-8.22402,0.953197,1.04222,1,1,0,8.29366,0.0838628
-7.77638,1,1.04222,1,1,0,8.22568,0.104109
-7.07229,0.912942,1.04222,1,3,0,8.77694,0.358376
-7.52843,0.859088,1.04222,1,1,0,7.57788,0.422772
-7.15935,0.798755,1.04222,1,3,0,8.55506,0.149437
-6.74803,0.991091,1.04222,1,3,0,7.18291,0.249381
-6.7536,0.998552,1.04222,1,3,0,6.75496,0.263352
-6.78195,0.968835,1.04222,2,3,0,6.93165,0.218416
-6.74818,1,1.04222,1,3,0,6.77924,0.247807
-7.13458,0.908088,1.04222,1,3,0,7.1953,0.368945
-7.17007,0.988401,1.04222,1,1,0,7.28371,0.374617
-6.97952,0.894729,1.04222,1,3,0,7.73045,0.171991
-6.7606,0.98524,1.04222,1,3,0,7.04987,0.270169
-6.75038,0.998165,1.04222,2,3,0,6.77302,0.258652
-6.83466,0.975636,1.04222,2,3,0,6.90356,0.304271
-6.83444,0.969798,1.04222,1,3,0,7.01927,0.200581
-8.00133,0.857983,1.04222,2,3,0,8.37393,0.4721
-8.23375,0.973855,1.04222,2,3,0,8.61807,0.492898
-6.81751,1,1.04222,1,3,0,7.8052,0.298409
-6.93285,0.935254,1.04222,2,3,0,7.20061,0.17958
-6.88847,0.969157,1.04222,1,3,0,7.23222,0.319795
-6.75258,0.997054,1.04222,1,3,0,6.90214,0.238195
-8.17989,0.630858,1.04222,2,3,0,9.34424,0.488236
-8.22046,0.98583,1.04222,1,1,0,8.6939,0.491756
-8.18553,1,1.04222,1,1,0,8.68441,0.488728
-6.97015,1,1.04222,1,1,0,7.7834,0.338764
-6.79521,0.917513,1.04222,2,3,0,7.38701,0.289646
-6.74842,0.999599,1.04222,1,3,0,6.79559,0.246504
-6.96912,0.945504,1.04222,1,3,0,7.01101,0.338547
-6.94544,1,1.04222,2,3,0,7.01627,0.333425
-6.76486,0.99019,1.04222,1,3,0,6.99653,0.227541
-6.77113,0.994815,1.04222,1,3,0,6.80876,0.277494
-7.55889,0.82936,1.04222,1,3,0,7.58742,0.426325
-7.29143,1,1.04222,1,1,0,7.60344,0.39252
-7.45883,0.944895,1.04222,1,1,0,7.60623,0.414399
-6.85249,1,1.04222,1,1,0,7.26684,0.309811
-6.88441,0.990366,1.04222,1,1,0,6.90907,0.318733
-6.88441,0.390987,1.04222,1,3,0,10.0704,0.318733
-7.18698,0.908774,1.04222,1,1,0,7.19761,0.377241
-7.13234,1,1.04222,2,3,0,7.27892,0.368579
-6.75589,0.996933,1.04222,1,3,0,7.14075,0.234546
-6.77666,0.998179,1.04222,2,3,0,6.77673,0.280677
-8.05962,0.736603,1.04222,1,3,0,8.10684,0.477488
-7.43189,1,1.04222,1,1,0,7.98879,0.411056
-8.89616,0.600449,1.04222,1,1,0,8.98669,0.544167
-6.74855,1,1.04222,1,3,0,8.51084,0.245959
-6.77191,0.993618,1.04222,1,3,0,6.77997,0.277963
-8.28578,0.69719,1.04222,1,3,0,8.35107,0.49732
-8.28578,0.393482,1.04222,1,1,0,10.3186,0.49732
-7.34195,1,1.04222,1,1,0,8.05467,0.399419
-6.87936,1,1.04222,1,1,0,7.19892,0.317391
-6.87936,0.723163,1.04222,1,3,0,8.05415,0.317391
-6.98096,0.912105,1.04222,1,3,0,7.34821,0.171773
-7.09862,0.977456,1.04222,1,1,0,7.12269,0.156176
-7.04001,0.973423,1.04222,2,3,0,7.491,0.163445
-6.75055,0.98907,1.04222,1,3,0,7.08018,0.258955
-7.64328,0.654573,1.04222,2,3,0,8.86532,0.111613
-7.64328,0.934393,1.04222,1,1,0,8.13861,0.111613
-7.84625,0.973196,1.04222,1,1,0,7.9444,0.10049
-6.81886,1,1.04222,2,3,0,7.58881,0.298894
-6.75306,0.997071,1.04222,1,3,0,6.83565,0.237596
-6.80361,0.902714,1.04222,2,3,0,7.39496,0.209943
-6.74804,0.999742,1.04222,1,3,0,6.80193,0.249305
-6.81136,0.892469,1.04222,2,3,0,7.36207,0.207365
-6.781,1,1.04222,1,1,0,6.807,0.218851
-6.76429,0.993237,1.04222,2,3,0,6.83189,0.272985
-6.77607,0.998897,1.04222,2,3,0,6.77859,0.280353
-6.89639,0.98469,1.04222,2,3,0,6.89694,0.186354
-6.74811,1,1.04222,2,3,0,6.88935,0.248334
-8.53509,0.596879,1.04222,2,3,0,9.46864,0.0729687
-7.01532,0.907913,1.04222,2,3,0,10.2209,0.166785
-6.86108,1,1.04222,1,1,0,6.98552,0.193919
-8.6214,0.783787,1.04222,2,3,0,8.80577,0.0702876
-8.21533,1,1.04222,1,1,0,8.68296,0.0841985
-8.9582,0.930521,1.04222,1,1,0,8.99443,0.0609723
-8.46631,1,1.04222,1,1,0,9.01437,0.0752034
-6.83143,1,1.04222,2,3,0,8.05818,0.303209
-6.80224,1,1.04222,1,1,0,6.83329,0.292586
-6.85642,0.984101,1.04222,1,1,0,6.86401,0.310973
-7.41356,0.926187,1.04222,2,3,0,7.414,0.408744
-6.80426,1,1.04222,2,3,0,7.39814,0.209718
-6.80208,1,1.04222,1,1,0,6.81638,0.210476
-6.76614,1,1.04222,1,1,0,6.79365,0.226726
-6.88949,0.98592,1.04222,2,3,0,6.89978,0.320059
-6.95292,0.921325,1.04222,1,3,0,7.31269,0.176189
-7.01849,0.943539,1.04222,1,3,0,7.45408,0.34847
-6.86076,1,1.04222,1,1,0,6.98332,0.312233
-6.86076,0.908146,1.04222,1,1,0,7.07769,0.312233
-10.1145,0.487011,1.04222,2,7,0,10.1321,0.0386484
-8.89466,1,1.04222,1,1,0,10.0364,0.062603
-6.78933,1,1.04222,2,3,0,8.39429,0.287022
-6.82522,0.955534,1.04222,2,3,0,7.02843,0.301119
-6.89249,0.993321,1.04222,2,3,0,6.90478,0.320832
-7.84405,0.734165,1.04222,1,1,0,7.84408,0.456902
-7.84405,0.305136,1.04222,1,3,0,13.6434,0.456902
-7.84405,0.364986,1.04222,1,1,0,9.86557,0.456902
-7.13188,1,1.04222,1,1,0,7.65319,0.368503
-7.41825,0.908861,1.04222,1,1,0,7.49981,0.409339
-6.95483,0.646287,1.04222,2,3,0,9.32879,0.335489
-7.92481,0.871983,1.04222,2,3,0,7.92895,0.464832
-8.41678,0.841237,1.04222,1,1,0,8.74304,0.508119
-7.24721,1,1.04222,1,1,0,8.07089,0.386234
-6.74803,1,1.04222,1,3,0,7.17619,0.250616
-7.21107,0.878202,1.04222,2,3,0,7.55282,0.380903
-7.16189,1,1.04222,1,1,0,7.31532,0.373329
-7.8034,0.804591,1.04222,1,1,0,7.866,0.452802
-6.78712,0.991151,1.04222,1,3,0,7.86013,0.216179
-6.80894,0.870724,1.04222,2,3,0,7.67884,0.20815
-7.34861,0.714839,1.04222,2,3,0,8.86583,0.132026
-6.85343,0.957437,1.04222,2,3,0,7.84717,0.310091
-7.21578,0.851243,1.04222,1,3,0,7.71672,0.143749
-6.77393,0.900218,1.04222,2,3,0,8.26728,0.279144
-6.87001,0.988954,1.04222,2,3,0,6.87015,0.314843
-6.76176,1,1.04222,2,3,0,6.85231,0.229675
-6.95536,0.947548,1.04222,1,3,0,7.04263,0.335604
-6.95536,0.61556,1.04222,1,3,0,9.01805,0.335604
-8.3466,0.629397,1.04222,1,1,0,8.34695,0.502391
-9.39739,0.897578,1.04222,2,3,0,9.80622,0.577261
-7.73132,1,1.04222,2,7,0,8.98465,0.106555
-6.77324,1,1.04222,2,3,0,7.51277,0.278746
-6.79597,0.959847,1.04222,2,3,0,6.99036,0.212687
-6.76161,1,1.04222,1,1,0,6.7876,0.229783
-6.93086,0.97746,1.04222,2,3,0,6.95802,0.330133
-7.18695,0.675147,1.04222,2,3,0,8.69157,0.377237
-8.59624,0.359449,1.04222,1,3,0,11.2076,0.0710553
-8.32565,1,1.04222,1,1,0,8.71908,0.080071
-8.54198,0.978694,1.04222,1,1,0,8.70842,0.0727495
-7.18966,0.88513,1.04222,1,3,0,10.2196,0.377653
-7.00529,0.881433,1.04222,1,3,0,7.80925,0.168197
-6.84462,1,1.04222,1,1,0,6.97198,0.197915
-7.04094,0.9591,1.04222,1,1,0,7.04104,0.163321
-7.2163,0.968221,1.04222,1,1,0,7.23968,0.143699
-7.06629,1,1.04222,1,1,0,7.2205,0.160079
-6.8501,1,1.04222,1,1,0,7.02068,0.196544
-7.03942,0.789889,1.04222,2,3,0,8.46072,0.163522
-6.76799,0.926071,1.04222,2,3,0,7.75381,0.275518
-6.74827,0.999008,1.04222,2,3,0,6.77406,0.252784
-6.74965,0.999549,1.04222,2,3,0,6.75127,0.257172
# 
#  Elapsed Time: 0.011222 seconds (Warm-up)
#                0.025649 seconds (Sampling)
#                0.036871 seconds (Total)
# 
